image_path,label,image_url,prob_contact,score,pred,model_name,error_type
test/images/test_000168.jpg,1,https://http2.mlstatic.com/D_763219-MCO46727636685_072021-O.jpg,0.7519781589508057,0.7519781589508057,1,efficientnet_b0,ok
test/images/test_000169.jpg,0,https://http2.mlstatic.com/D_617706-MLB96077823514_102025-O.jpg,0.09203698486089706,0.09203698486089706,0,efficientnet_b0,ok
test/images/test_000170.jpg,0,https://http2.mlstatic.com/D_898805-MLB93690888000_102025-O.jpg,0.0008257495937868953,0.0008257495937868953,0,efficientnet_b0,ok
test/images/test_000171.jpg,0,https://http2.mlstatic.com/D_898452-MLB93277899093_092025-O.jpg,0.9375422596931458,0.9375422596931458,1,efficientnet_b0,false_positive
test/images/test_000172.jpg,0,https://http2.mlstatic.com/D_936785-MLB81874793717_012025-O.jpg,0.2669099271297455,0.2669099271297455,0,efficientnet_b0,ok
test/images/test_000173.jpg,0,https://http2.mlstatic.com/D_949177-MLB50986236347_082022-O.jpg,0.11105050891637802,0.11105050891637802,0,efficientnet_b0,ok
test/images/test_000174.jpg,0,https://http2.mlstatic.com/D_623241-MLB89336326763_082025-O.jpg,0.5281301736831665,0.5281301736831665,1,efficientnet_b0,false_positive
test/images/test_000175.jpg,0,https://http2.mlstatic.com/D_913831-MPE100957509870_122025-O.jpg,0.013626346364617348,0.013626346364617348,0,efficientnet_b0,ok
test/images/test_000176.jpg,0,https://http2.mlstatic.com/D_813576-CBT98530551407_112025-O.jpg,0.0064380355179309845,0.0064380355179309845,0,efficientnet_b0,ok
test/images/test_000177.jpg,0,https://http2.mlstatic.com/D_628172-MLB83478370214_042025-O.jpg,0.7500598430633545,0.7500598430633545,1,efficientnet_b0,false_positive
test/images/test_000178.jpg,1,https://http2.mlstatic.com/D_687416-MLA30845219714_052019-O.jpg,0.7897188663482666,0.7897188663482666,1,efficientnet_b0,ok
test/images/test_000179.jpg,0,https://http2.mlstatic.com/D_918153-MLC100594937073_122025-O.jpg,0.06814201176166534,0.06814201176166534,0,efficientnet_b0,ok
test/images/test_000180.jpg,0,https://http2.mlstatic.com/D_925886-MLB70162385911_062023-O.jpg,0.00422037485986948,0.00422037485986948,0,efficientnet_b0,ok
test/images/test_000181.jpg,0,https://http2.mlstatic.com/D_692420-MLB28976324722_122018-O.jpg,0.04888418689370155,0.04888418689370155,0,efficientnet_b0,ok
test/images/test_000182.jpg,0,https://http2.mlstatic.com/D_816649-MLA89506820742_082025-O.jpg,0.03563234582543373,0.03563234582543373,0,efficientnet_b0,ok
test/images/test_000183.jpg,0,https://http2.mlstatic.com/D_912021-MLA75380734727_032024-O.jpg,0.0954548716545105,0.0954548716545105,0,efficientnet_b0,ok
test/images/test_000184.jpg,0,https://http2.mlstatic.com/D_772039-MLA86896952623_062025-O.jpg,0.7013271450996399,0.7013271450996399,1,efficientnet_b0,false_positive
test/images/test_000185.jpg,0,https://http2.mlstatic.com/D_983232-MLB81095880740_122024-O.jpg,0.009958932176232338,0.009958932176232338,0,efficientnet_b0,ok
test/images/test_000186.jpg,0,https://http2.mlstatic.com/D_911589-MLM82483481519_022025-O.jpg,0.099425308406353,0.099425308406353,0,efficientnet_b0,ok
test/images/test_000187.jpg,0,https://http2.mlstatic.com/D_747796-MLB98132028269_112025-O.jpg,0.033389292657375336,0.033389292657375336,0,efficientnet_b0,ok
test/images/test_000188.jpg,0,https://http2.mlstatic.com/D_991641-MLA73961213364_012024-O.jpg,0.3506736159324646,0.3506736159324646,0,efficientnet_b0,ok
test/images/test_000189.jpg,0,https://http2.mlstatic.com/D_915619-MLC88472037270_072025-O.jpg,0.007232811767607927,0.007232811767607927,0,efficientnet_b0,ok
test/images/test_000190.jpg,0,https://http2.mlstatic.com/D_853036-MLA85621861352_062025-O.jpg,0.04796891286969185,0.04796891286969185,0,efficientnet_b0,ok
test/images/test_000191.jpg,0,https://http2.mlstatic.com/D_874613-MLM40866200914_022020-O.jpg,0.16721393167972565,0.16721393167972565,0,efficientnet_b0,ok
test/images/test_000192.jpg,0,https://http2.mlstatic.com/D_772677-MLU44297439912_122020-O.jpg,0.6949360370635986,0.6949360370635986,1,efficientnet_b0,false_positive
test/images/test_000193.jpg,0,https://http2.mlstatic.com/D_870481-MLA87463266775_072025-O.jpg,0.0015024336753413081,0.0015024336753413081,0,efficientnet_b0,ok
test/images/test_000194.jpg,0,https://http2.mlstatic.com/D_957941-MLB91268005520_092025-O.jpg,0.6724332571029663,0.6724332571029663,1,efficientnet_b0,false_positive
test/images/test_000195.jpg,0,https://http2.mlstatic.com/D_859340-MLM40896794094_022020-O.jpg,0.04172195494174957,0.04172195494174957,0,efficientnet_b0,ok
test/images/test_000196.jpg,0,https://http2.mlstatic.com/D_821673-MLB76090342154_052024-O.jpg,0.0003340730909258127,0.0003340730909258127,0,efficientnet_b0,ok
test/images/test_000197.jpg,0,https://http2.mlstatic.com/D_600644-MLB71178316499_082023-O.jpg,0.020171379670500755,0.020171379670500755,0,efficientnet_b0,ok
test/images/test_000198.jpg,0,https://http2.mlstatic.com/D_680967-MLB96512909173_102025-O.jpg,0.004051872529089451,0.004051872529089451,0,efficientnet_b0,ok
test/images/test_000199.jpg,1,https://http2.mlstatic.com/D_910473-MLB53574128916_022023-O.jpg,0.08581076562404633,0.08581076562404633,0,efficientnet_b0,false_negative
test/images/test_000200.jpg,0,https://http2.mlstatic.com/D_731304-MLB89869211561_082025-O.jpg,0.0039763618260622025,0.0039763618260622025,0,efficientnet_b0,ok
test/images/test_000201.jpg,0,https://http2.mlstatic.com/D_901637-MLB99893882312_122025-O.jpg,0.03665313497185707,0.03665313497185707,0,efficientnet_b0,ok
test/images/test_000202.jpg,0,https://http2.mlstatic.com/D_814546-MLA69863629005_062023-O.jpg,0.014454594813287258,0.014454594813287258,0,efficientnet_b0,ok
test/images/test_000203.jpg,1,https://http2.mlstatic.com/D_828046-MLB83206086636_042025-O.jpg,0.9509112238883972,0.9509112238883972,1,efficientnet_b0,ok
test/images/test_000204.jpg,0,https://http2.mlstatic.com/D_918575-MLA76991379720_062024-O.jpg,0.09316525608301163,0.09316525608301163,0,efficientnet_b0,ok
test/images/test_000205.jpg,0,https://http2.mlstatic.com/D_753397-MLB72780169586_112023-O.jpg,0.0038940750528126955,0.0038940750528126955,0,efficientnet_b0,ok
test/images/test_000206.jpg,0,https://http2.mlstatic.com/D_741154-MLC53749318688_022023-O.jpg,0.0046156891621649265,0.0046156891621649265,0,efficientnet_b0,ok
test/images/test_000207.jpg,0,https://http2.mlstatic.com/D_701204-MLB72598841252_112023-O.jpg,0.0002785241522360593,0.0002785241522360593,0,efficientnet_b0,ok
test/images/test_000208.jpg,0,https://http2.mlstatic.com/D_661852-MLB85138119083_052025-O.jpg,0.006007316056638956,0.006007316056638956,0,efficientnet_b0,ok
test/images/test_000209.jpg,0,https://http2.mlstatic.com/D_784058-MLM88976687524_082025-O.jpg,0.01055249571800232,0.01055249571800232,0,efficientnet_b0,ok
test/images/test_000210.jpg,0,https://http2.mlstatic.com/D_727190-MLB71539024828_092023-O.jpg,0.578200101852417,0.578200101852417,1,efficientnet_b0,false_positive
test/images/test_000211.jpg,0,https://http2.mlstatic.com/D_929751-MLB100488901214_122025-O.jpg,0.14295712113380432,0.14295712113380432,0,efficientnet_b0,ok
test/images/test_000212.jpg,0,https://http2.mlstatic.com/D_859319-MLB98132034369_112025-O.jpg,0.2099127322435379,0.2099127322435379,0,efficientnet_b0,ok
test/images/test_000213.jpg,0,https://http2.mlstatic.com/D_985311-MLB50009081516_052022-O.jpg,0.07867572456598282,0.07867572456598282,0,efficientnet_b0,ok
test/images/test_000214.jpg,0,https://http2.mlstatic.com/D_859701-MLM90868020183_082025-O.jpg,0.013437114655971527,0.013437114655971527,0,efficientnet_b0,ok
test/images/test_000215.jpg,0,https://http2.mlstatic.com/D_863808-MLA97111041287_112025-O.jpg,0.06155301257967949,0.06155301257967949,0,efficientnet_b0,ok
test/images/test_000216.jpg,1,https://http2.mlstatic.com/D_797222-MLB93724841304_102025-O.jpg,0.0049221813678741455,0.0049221813678741455,0,efficientnet_b0,false_negative
test/images/test_000217.jpg,0,https://http2.mlstatic.com/D_852043-MLM100431882623_122025-O.jpg,0.02732277661561966,0.02732277661561966,0,efficientnet_b0,ok
test/images/test_000218.jpg,0,https://http2.mlstatic.com/D_908569-MLA81073246348_122024-O.jpg,0.8563459515571594,0.8563459515571594,1,efficientnet_b0,false_positive
test/images/test_000219.jpg,0,https://http2.mlstatic.com/D_708873-MLM89599975744_082025-O.jpg,0.03483734652400017,0.03483734652400017,0,efficientnet_b0,ok
test/images/test_000220.jpg,0,https://http2.mlstatic.com/D_769603-MLB82892269260_032025-O.jpg,0.5608479380607605,0.5608479380607605,1,efficientnet_b0,false_positive
test/images/test_000221.jpg,0,https://http2.mlstatic.com/D_774957-MLB100932631507_122025-O.jpg,0.0011041142279282212,0.0011041142279282212,0,efficientnet_b0,ok
test/images/test_000222.jpg,0,https://http2.mlstatic.com/D_772314-MLA96188935666_102025-O.jpg,0.3556067943572998,0.3556067943572998,0,efficientnet_b0,ok
test/images/test_000223.jpg,1,https://http2.mlstatic.com/D_877181-MLB84249543683_042025-O.jpg,0.8909684419631958,0.8909684419631958,1,efficientnet_b0,ok
test/images/test_000224.jpg,0,https://http2.mlstatic.com/D_815329-CBT99666960481_112025-O.jpg,0.0005389616126194596,0.0005389616126194596,0,efficientnet_b0,ok
test/images/test_000225.jpg,0,https://http2.mlstatic.com/D_881838-MCO82319887167_022025-O.jpg,0.08886278420686722,0.08886278420686722,0,efficientnet_b0,ok
test/images/test_000226.jpg,0,https://http2.mlstatic.com/D_778085-MLA97903138090_112025-O.jpg,0.6752320528030396,0.6752320528030396,1,efficientnet_b0,false_positive
test/images/test_000227.jpg,0,https://http2.mlstatic.com/D_984575-MLB74484713730_022024-O.jpg,0.04804098233580589,0.04804098233580589,0,efficientnet_b0,ok
test/images/test_000228.jpg,0,https://http2.mlstatic.com/D_919862-MLC87660469814_072025-O.jpg,0.042714670300483704,0.042714670300483704,0,efficientnet_b0,ok
test/images/test_000229.jpg,0,https://http2.mlstatic.com/D_957278-MLB94557742932_102025-O.jpg,0.01685798168182373,0.01685798168182373,0,efficientnet_b0,ok
test/images/test_000230.jpg,0,https://http2.mlstatic.com/D_927904-MLB83131926679_032025-O.jpg,0.003062579547986388,0.003062579547986388,0,efficientnet_b0,ok
test/images/test_000231.jpg,0,https://http2.mlstatic.com/D_782878-MLB80597956320_112024-O.jpg,0.0008129106718115509,0.0008129106718115509,0,efficientnet_b0,ok
test/images/test_000232.jpg,0,https://http2.mlstatic.com/D_999090-MLB89097418762_082025-O.jpg,0.08214614540338516,0.08214614540338516,0,efficientnet_b0,ok
test/images/test_000233.jpg,0,https://http2.mlstatic.com/D_916116-MLB91444350851_092025-O.jpg,0.26567181944847107,0.26567181944847107,0,efficientnet_b0,ok
test/images/test_000234.jpg,0,https://http2.mlstatic.com/D_916045-MLA95396833076_102025-O.jpg,0.011304961517453194,0.011304961517453194,0,efficientnet_b0,ok
test/images/test_000235.jpg,0,https://http2.mlstatic.com/D_658688-MCO98365115404_112025-O.jpg,0.09054355323314667,0.09054355323314667,0,efficientnet_b0,ok
test/images/test_000236.jpg,0,https://http2.mlstatic.com/D_748014-MLB96629681975_102025-O.jpg,0.04236748069524765,0.04236748069524765,0,efficientnet_b0,ok
test/images/test_000237.jpg,0,https://http2.mlstatic.com/D_698884-MLA96541418876_112025-O.jpg,0.3667955994606018,0.3667955994606018,0,efficientnet_b0,ok
test/images/test_000238.jpg,0,https://http2.mlstatic.com/D_899794-MLA80625996020_112024-O.jpg,0.00023443491954822093,0.00023443491954822093,0,efficientnet_b0,ok
test/images/test_000239.jpg,0,https://http2.mlstatic.com/D_708235-CBT100908083656_122025-O.jpg,0.018549758940935135,0.018549758940935135,0,efficientnet_b0,ok
test/images/test_000240.jpg,0,https://http2.mlstatic.com/D_801085-MLB84984361105_052025-O.jpg,0.8972982168197632,0.8972982168197632,1,efficientnet_b0,false_positive
test/images/test_000241.jpg,0,https://http2.mlstatic.com/D_912955-MLC101397458447_122025-O.jpg,0.006728598847985268,0.006728598847985268,0,efficientnet_b0,ok
test/images/test_000242.jpg,0,https://http2.mlstatic.com/D_642093-MLA98525200706_112025-O.jpg,0.10283393412828445,0.10283393412828445,0,efficientnet_b0,ok
test/images/test_000243.jpg,0,https://http2.mlstatic.com/D_980574-MLC95082068631_102025-O.jpg,0.11958654969930649,0.11958654969930649,0,efficientnet_b0,ok
test/images/test_000244.jpg,0,https://http2.mlstatic.com/D_828253-MLB101225171715_122025-O.jpg,0.023675745353102684,0.023675745353102684,0,efficientnet_b0,ok
test/images/test_000245.jpg,0,https://http2.mlstatic.com/D_678234-MLB81713957376_012025-O.jpg,0.1212945356965065,0.1212945356965065,0,efficientnet_b0,ok
test/images/test_000246.jpg,0,https://http2.mlstatic.com/D_892541-CBT74730764687_022024-O.jpg,0.574859619140625,0.574859619140625,1,efficientnet_b0,false_positive
test/images/test_000247.jpg,0,https://http2.mlstatic.com/D_834013-MLM51907226918_102022-O.jpg,0.010623383335769176,0.010623383335769176,0,efficientnet_b0,ok
test/images/test_000248.jpg,0,https://http2.mlstatic.com/D_642890-CBT96006235586_102025-O.jpg,0.1429884135723114,0.1429884135723114,0,efficientnet_b0,ok
test/images/test_000249.jpg,0,https://http2.mlstatic.com/D_658832-MLM99926003032_122025-O.jpg,0.002531191799789667,0.002531191799789667,0,efficientnet_b0,ok
test/images/test_000250.jpg,0,https://http2.mlstatic.com/D_690581-MLB96773937706_112025-O.jpg,0.2116202861070633,0.2116202861070633,0,efficientnet_b0,ok
test/images/test_000251.jpg,0,https://http2.mlstatic.com/D_932395-MLC72699616688_112023-O.jpg,0.052573591470718384,0.052573591470718384,0,efficientnet_b0,ok
test/images/test_000252.jpg,0,https://http2.mlstatic.com/D_634738-CBT96708391345_102025-O.jpg,0.4042631685733795,0.4042631685733795,1,efficientnet_b0,false_positive
test/images/test_000253.jpg,0,https://http2.mlstatic.com/D_897658-MCO88486395294_072025-O.jpg,0.00210590660572052,0.00210590660572052,0,efficientnet_b0,ok
test/images/test_000254.jpg,0,https://http2.mlstatic.com/D_875325-MLA89781350625_082025-O.jpg,0.03325122594833374,0.03325122594833374,0,efficientnet_b0,ok
test/images/test_000255.jpg,0,https://http2.mlstatic.com/D_723334-MLB98272912651_112025-O.jpg,0.0007906281389296055,0.0007906281389296055,0,efficientnet_b0,ok
test/images/test_000256.jpg,0,https://http2.mlstatic.com/D_706279-MLM79147451963_092024-O.jpg,0.0011813916498795152,0.0011813916498795152,0,efficientnet_b0,ok
test/images/test_000257.jpg,0,https://http2.mlstatic.com/D_994500-MLC86592730146_062025-O.jpg,0.004190646577626467,0.004190646577626467,0,efficientnet_b0,ok
test/images/test_000258.jpg,0,https://http2.mlstatic.com/D_953843-MLC97740046021_112025-O.jpg,0.08646129816770554,0.08646129816770554,0,efficientnet_b0,ok
test/images/test_000259.jpg,0,https://http2.mlstatic.com/D_612922-MLU81784727692_012025-O.jpg,0.005045691970735788,0.005045691970735788,0,efficientnet_b0,ok
test/images/test_000260.jpg,0,https://http2.mlstatic.com/D_993294-MLA69965073168_062023-O.jpg,0.0056119016371667385,0.0056119016371667385,0,efficientnet_b0,ok
test/images/test_000261.jpg,0,https://http2.mlstatic.com/D_821586-MLB54956044845_042023-O.jpg,0.0008053619530983269,0.0008053619530983269,0,efficientnet_b0,ok
test/images/test_000262.jpg,0,https://http2.mlstatic.com/D_732236-MLM85249401977_052025-O.jpg,0.044071320444345474,0.044071320444345474,0,efficientnet_b0,ok
test/images/test_000263.jpg,0,https://http2.mlstatic.com/D_975449-MLA86116051944_062025-O.jpg,0.008048731833696365,0.008048731833696365,0,efficientnet_b0,ok
test/images/test_000264.jpg,0,https://http2.mlstatic.com/D_781131-MLA77507323855_072024-O.jpg,0.9037058353424072,0.9037058353424072,1,efficientnet_b0,false_positive
test/images/test_000265.jpg,0,https://http2.mlstatic.com/D_959110-MLM82139861550_022025-O.jpg,0.03558375686407089,0.03558375686407089,0,efficientnet_b0,ok
test/images/test_000266.jpg,0,https://http2.mlstatic.com/D_665149-MLB80789415972_112024-O.jpg,0.1629316657781601,0.1629316657781601,0,efficientnet_b0,ok
test/images/test_000267.jpg,0,https://http2.mlstatic.com/D_915079-MLM80977177141_112024-O.jpg,0.0032425171229988337,0.0032425171229988337,0,efficientnet_b0,ok
test/images/test_000268.jpg,0,https://http2.mlstatic.com/D_832978-MLB52473996999_112022-O.jpg,0.0208378154784441,0.0208378154784441,0,efficientnet_b0,ok
test/images/test_000269.jpg,0,https://http2.mlstatic.com/D_970002-CBT82908962017_032025-O.jpg,0.141033336520195,0.141033336520195,0,efficientnet_b0,ok
test/images/test_000270.jpg,0,https://http2.mlstatic.com/D_852659-MLB86231987789_062025-O.jpg,0.09567651897668839,0.09567651897668839,0,efficientnet_b0,ok
test/images/test_000271.jpg,0,https://http2.mlstatic.com/D_939487-MLM81267296509_122024-O.jpg,0.0018778935773298144,0.0018778935773298144,0,efficientnet_b0,ok
test/images/test_000272.jpg,0,https://http2.mlstatic.com/D_856512-MLC74557427522_022024-O.jpg,0.0007000506739132106,0.0007000506739132106,0,efficientnet_b0,ok
test/images/test_000273.jpg,0,https://http2.mlstatic.com/D_961106-MLB82504873879_022025-O.jpg,0.13741151988506317,0.13741151988506317,0,efficientnet_b0,ok
test/images/test_000274.jpg,0,https://http2.mlstatic.com/D_825245-MCO98477726446_112025-O.jpg,0.09102197736501694,0.09102197736501694,0,efficientnet_b0,ok
test/images/test_000275.jpg,0,https://http2.mlstatic.com/D_675194-MLM95942076779_102025-O.jpg,0.04465053230524063,0.04465053230524063,0,efficientnet_b0,ok
test/images/test_000276.jpg,0,https://http2.mlstatic.com/D_701583-MLA85208052181_052025-O.jpg,0.004256092477589846,0.004256092477589846,0,efficientnet_b0,ok
test/images/test_000277.jpg,0,https://http2.mlstatic.com/D_705537-MLB84975909515_052025-O.jpg,0.05444855988025665,0.05444855988025665,0,efficientnet_b0,ok
test/images/test_000278.jpg,0,https://http2.mlstatic.com/D_873467-MLB98274062885_112025-O.jpg,0.03660869225859642,0.03660869225859642,0,efficientnet_b0,ok
test/images/test_000279.jpg,0,https://http2.mlstatic.com/D_982407-MLM96306867881_102025-O.jpg,0.00042570781079120934,0.00042570781079120934,0,efficientnet_b0,ok
test/images/test_000280.jpg,0,https://http2.mlstatic.com/D_903224-MLB70950525202_082023-O.jpg,0.0018579342868179083,0.0018579342868179083,0,efficientnet_b0,ok
test/images/test_000281.jpg,0,https://http2.mlstatic.com/D_804442-MLA99739403968_122025-O.jpg,0.8609631061553955,0.8609631061553955,1,efficientnet_b0,false_positive
test/images/test_000282.jpg,0,https://http2.mlstatic.com/D_603043-MLB94247417808_102025-O.jpg,0.0009298343793489039,0.0009298343793489039,0,efficientnet_b0,ok
test/images/test_000283.jpg,0,https://http2.mlstatic.com/D_746211-MLU77492073172_072024-O.jpg,0.0015603698557242751,0.0015603698557242751,0,efficientnet_b0,ok
test/images/test_000284.jpg,0,https://http2.mlstatic.com/D_966728-MCO88990161919_072025-O.jpg,0.03493478149175644,0.03493478149175644,0,efficientnet_b0,ok
