image_path,label,score,pred,model_name
test/images/test_001973.jpg,0,0.0,0,yolov8s
test/images/test_001974.jpg,0,0.0,0,yolov8s
test/images/test_001975.jpg,0,0.07828507572412491,0,yolov8s
test/images/test_001976.jpg,0,0.0,0,yolov8s
test/images/test_001977.jpg,0,0.0,0,yolov8s
test/images/test_001978.jpg,0,0.052918482571840286,0,yolov8s
test/images/test_001979.jpg,0,0.0,0,yolov8s
test/images/test_001980.jpg,0,0.0,0,yolov8s
test/images/test_001981.jpg,0,0.0,0,yolov8s
test/images/test_001982.jpg,0,0.0,0,yolov8s
test/images/test_001983.jpg,0,0.0,0,yolov8s
test/images/test_001984.jpg,0,0.0,0,yolov8s
test/images/test_001985.jpg,0,0.0,0,yolov8s
test/images/test_001986.jpg,0,0.0,0,yolov8s
test/images/test_001987.jpg,0,0.0,0,yolov8s
test/images/test_001988.jpg,0,0.0,0,yolov8s
test/images/test_001989.jpg,0,0.0,0,yolov8s
test/images/test_001990.jpg,0,0.06671906262636185,0,yolov8s
test/images/test_001991.jpg,1,0.0,0,yolov8s
test/images/test_001992.jpg,0,0.0,0,yolov8s
test/images/test_001993.jpg,0,0.7111862897872925,1,yolov8s
test/images/test_001994.jpg,0,0.08201470971107483,0,yolov8s
test/images/test_001995.jpg,0,0.0,0,yolov8s
test/images/test_001996.jpg,0,0.0,0,yolov8s
test/images/test_001997.jpg,0,0.0,0,yolov8s
test/images/test_001998.jpg,0,0.0,0,yolov8s
test/images/test_001999.jpg,0,0.0,0,yolov8s
test/images/test_002000.jpg,0,0.0,0,yolov8s
test/images/test_002001.jpg,0,0.0,0,yolov8s
test/images/test_002002.jpg,0,0.0,0,yolov8s
test/images/test_002003.jpg,0,0.16679465770721436,0,yolov8s
test/images/test_002004.jpg,0,0.3241638243198395,1,yolov8s
test/images/test_002005.jpg,0,0.19850677251815796,0,yolov8s
test/images/test_002006.jpg,0,0.0,0,yolov8s
test/images/test_002007.jpg,0,0.06105897203087807,0,yolov8s
test/images/test_002008.jpg,0,0.05770132318139076,0,yolov8s
test/images/test_002009.jpg,0,0.0,0,yolov8s
test/images/test_002010.jpg,0,0.1294974684715271,0,yolov8s
test/images/test_002011.jpg,0,0.20048721134662628,0,yolov8s
test/images/test_002012.jpg,0,0.0,0,yolov8s
test/images/test_002013.jpg,0,0.0,0,yolov8s
test/images/test_002014.jpg,0,0.0,0,yolov8s
test/images/test_002015.jpg,0,0.5664663910865784,1,yolov8s
test/images/test_002016.jpg,0,0.20924678444862366,0,yolov8s
test/images/test_002017.jpg,0,0.5221718549728394,1,yolov8s
test/images/test_002018.jpg,0,0.05099601671099663,0,yolov8s
test/images/test_002019.jpg,0,0.0,0,yolov8s
test/images/test_002020.jpg,0,0.0,0,yolov8s
test/images/test_002021.jpg,0,0.0,0,yolov8s
test/images/test_002022.jpg,0,0.0,0,yolov8s
test/images/test_002023.jpg,0,0.0,0,yolov8s
test/images/test_002024.jpg,0,0.0,0,yolov8s
test/images/test_002025.jpg,0,0.0,0,yolov8s
test/images/test_002026.jpg,0,0.0,0,yolov8s
test/images/test_002027.jpg,0,0.0,0,yolov8s
test/images/test_002028.jpg,0,0.0,0,yolov8s
test/images/test_002029.jpg,0,0.0,0,yolov8s
test/images/test_002030.jpg,0,0.1790042370557785,0,yolov8s
test/images/test_002031.jpg,0,0.0,0,yolov8s
test/images/test_002032.jpg,0,0.0,0,yolov8s
test/images/test_002033.jpg,0,0.0,0,yolov8s
test/images/test_002034.jpg,0,0.0,0,yolov8s
test/images/test_002035.jpg,0,0.0,0,yolov8s
test/images/test_002036.jpg,0,0.0,0,yolov8s
test/images/test_002037.jpg,0,0.0,0,yolov8s
test/images/test_002038.jpg,0,0.0,0,yolov8s
test/images/test_002039.jpg,0,0.20812352001667023,0,yolov8s
test/images/test_002040.jpg,0,0.0,0,yolov8s
test/images/test_002041.jpg,0,0.0,0,yolov8s
test/images/test_002042.jpg,0,0.31864655017852783,1,yolov8s
test/images/test_002043.jpg,0,0.0,0,yolov8s
test/images/test_002044.jpg,0,0.0,0,yolov8s
test/images/test_002045.jpg,0,0.0,0,yolov8s
test/images/test_002046.jpg,0,0.12776459753513336,0,yolov8s
test/images/test_002047.jpg,0,0.08326251059770584,0,yolov8s
test/images/test_002048.jpg,0,0.0,0,yolov8s
test/images/test_002049.jpg,0,0.0,0,yolov8s
test/images/test_002050.jpg,0,0.0,0,yolov8s
test/images/test_002051.jpg,0,0.0,0,yolov8s
test/images/test_002052.jpg,0,0.0,0,yolov8s
test/images/test_002053.jpg,0,0.061422303318977356,0,yolov8s
test/images/test_002054.jpg,0,0.34534066915512085,1,yolov8s
test/images/test_002055.jpg,1,0.0,0,yolov8s
test/images/test_002056.jpg,0,0.11571594327688217,0,yolov8s
test/images/test_002057.jpg,0,0.0,0,yolov8s
test/images/test_002058.jpg,0,0.17361176013946533,0,yolov8s
test/images/test_002059.jpg,0,0.0,0,yolov8s
test/images/test_002060.jpg,0,0.0,0,yolov8s
test/images/test_002061.jpg,0,0.0,0,yolov8s
test/images/test_002062.jpg,0,0.07003743201494217,0,yolov8s
test/images/test_002063.jpg,0,0.0,0,yolov8s
test/images/test_002064.jpg,0,0.0,0,yolov8s
test/images/test_002065.jpg,0,0.0,0,yolov8s
test/images/test_002066.jpg,0,0.0,0,yolov8s
test/images/test_002067.jpg,0,0.05432659015059471,0,yolov8s
test/images/test_002068.jpg,0,0.0,0,yolov8s
test/images/test_002069.jpg,0,0.0,0,yolov8s
test/images/test_002070.jpg,1,0.0,0,yolov8s
test/images/test_002071.jpg,0,0.14869430661201477,0,yolov8s
test/images/test_002072.jpg,0,0.7532951235771179,1,yolov8s
test/images/test_002073.jpg,0,0.0,0,yolov8s
test/images/test_002074.jpg,0,0.0,0,yolov8s
test/images/test_002075.jpg,0,0.0,0,yolov8s
test/images/test_002076.jpg,0,0.0,0,yolov8s
test/images/test_002077.jpg,0,0.0,0,yolov8s
test/images/test_002078.jpg,1,0.0,0,yolov8s
test/images/test_002079.jpg,0,0.0,0,yolov8s
test/images/test_002080.jpg,0,0.08805566281080246,0,yolov8s
test/images/test_002081.jpg,0,0.0,0,yolov8s
test/images/test_002082.jpg,0,0.0,0,yolov8s
test/images/test_002083.jpg,0,0.0,0,yolov8s
test/images/test_002084.jpg,0,0.05318685248494148,0,yolov8s
test/images/test_002085.jpg,0,0.0,0,yolov8s
test/images/test_002086.jpg,0,0.08921351283788681,0,yolov8s
test/images/test_002087.jpg,0,0.0747690498828888,0,yolov8s
test/images/test_002088.jpg,0,0.0,0,yolov8s
test/images/test_002089.jpg,0,0.0,0,yolov8s
test/images/test_002090.jpg,0,0.08193021267652512,0,yolov8s
test/images/test_002091.jpg,0,0.0,0,yolov8s
test/images/test_002092.jpg,0,0.0,0,yolov8s
test/images/test_002093.jpg,0,0.0,0,yolov8s
test/images/test_002094.jpg,0,0.06491222232580185,0,yolov8s
test/images/test_002095.jpg,0,0.0,0,yolov8s
test/images/test_002096.jpg,0,0.05883810669183731,0,yolov8s
test/images/test_002097.jpg,0,0.0,0,yolov8s
test/images/test_002098.jpg,0,0.46717721223831177,1,yolov8s
test/images/test_002099.jpg,0,0.0,0,yolov8s
test/images/test_002100.jpg,0,0.0,0,yolov8s
test/images/test_002101.jpg,0,0.0,0,yolov8s
test/images/test_002102.jpg,0,0.0,0,yolov8s
test/images/test_002103.jpg,0,0.0,0,yolov8s
test/images/test_002104.jpg,0,0.0,0,yolov8s
test/images/test_002105.jpg,0,0.0,0,yolov8s
test/images/test_002106.jpg,0,0.06971726566553116,0,yolov8s
test/images/test_002107.jpg,0,0.05169796571135521,0,yolov8s
test/images/test_002108.jpg,0,0.1965314745903015,0,yolov8s
test/images/test_002109.jpg,0,0.05447614565491676,0,yolov8s
test/images/test_002110.jpg,0,0.07020857185125351,0,yolov8s
test/images/test_002111.jpg,0,0.0,0,yolov8s
test/images/test_002112.jpg,0,0.0,0,yolov8s
test/images/test_002113.jpg,0,0.0,0,yolov8s
test/images/test_002114.jpg,0,0.0,0,yolov8s
test/images/test_002115.jpg,0,0.0,0,yolov8s
test/images/test_002116.jpg,0,0.0,0,yolov8s
test/images/test_002117.jpg,1,0.16297250986099243,0,yolov8s
test/images/test_002118.jpg,0,0.0,0,yolov8s
test/images/test_002119.jpg,0,0.0,0,yolov8s
test/images/test_002120.jpg,0,0.0,0,yolov8s
test/images/test_002121.jpg,0,0.0,0,yolov8s
test/images/test_002122.jpg,0,0.0,0,yolov8s
test/images/test_002123.jpg,0,0.0,0,yolov8s
test/images/test_002124.jpg,1,0.12162160873413086,0,yolov8s
test/images/test_002125.jpg,0,0.0,0,yolov8s
test/images/test_002126.jpg,0,0.23521362245082855,0,yolov8s
test/images/test_002127.jpg,0,0.1962227076292038,0,yolov8s
test/images/test_002128.jpg,0,0.0,0,yolov8s
test/images/test_002129.jpg,0,0.09171498566865921,0,yolov8s
test/images/test_002130.jpg,0,0.0,0,yolov8s
test/images/test_002131.jpg,0,0.0,0,yolov8s
test/images/test_002132.jpg,0,0.0,0,yolov8s
test/images/test_002133.jpg,0,0.43974992632865906,1,yolov8s
test/images/test_002134.jpg,0,0.0,0,yolov8s
test/images/test_002135.jpg,0,0.0,0,yolov8s
test/images/test_002136.jpg,0,0.0,0,yolov8s
test/images/test_002137.jpg,0,0.16812042891979218,0,yolov8s
test/images/test_002138.jpg,0,0.0,0,yolov8s
test/images/test_002139.jpg,0,0.0,0,yolov8s
test/images/test_002140.jpg,0,0.0,0,yolov8s
test/images/test_002141.jpg,0,0.30490556359291077,1,yolov8s
test/images/test_002142.jpg,0,0.0,0,yolov8s
test/images/test_002143.jpg,0,0.0,0,yolov8s
test/images/test_002144.jpg,0,0.0,0,yolov8s
test/images/test_002145.jpg,0,0.0,0,yolov8s
test/images/test_002146.jpg,0,0.1621427983045578,0,yolov8s
test/images/test_002147.jpg,0,0.0,0,yolov8s
test/images/test_002148.jpg,0,0.0,0,yolov8s
test/images/test_002149.jpg,0,0.06065961718559265,0,yolov8s
test/images/test_002150.jpg,0,0.0,0,yolov8s
test/images/test_002151.jpg,0,0.0,0,yolov8s
test/images/test_002152.jpg,0,0.0,0,yolov8s
test/images/test_002153.jpg,0,0.0,0,yolov8s
test/images/test_002154.jpg,0,0.21809741854667664,0,yolov8s
test/images/test_002155.jpg,0,0.0,0,yolov8s
test/images/test_002156.jpg,0,0.0,0,yolov8s
test/images/test_002157.jpg,0,0.0,0,yolov8s
test/images/test_002158.jpg,0,0.0,0,yolov8s
test/images/test_002159.jpg,0,0.259107768535614,1,yolov8s
test/images/test_002160.jpg,0,0.0,0,yolov8s
test/images/test_002161.jpg,0,0.10958046466112137,0,yolov8s
test/images/test_002162.jpg,1,0.054748356342315674,0,yolov8s
test/images/test_002163.jpg,0,0.0,0,yolov8s
test/images/test_002164.jpg,0,0.0,0,yolov8s
test/images/test_002165.jpg,0,0.0,0,yolov8s
test/images/test_002166.jpg,0,0.07383209466934204,0,yolov8s
test/images/test_002167.jpg,0,0.0,0,yolov8s
test/images/test_002168.jpg,0,0.6498225927352905,1,yolov8s
test/images/test_002169.jpg,0,0.0,0,yolov8s
test/images/test_002170.jpg,0,0.07673472911119461,0,yolov8s
test/images/test_002171.jpg,0,0.0,0,yolov8s
test/images/test_002172.jpg,0,0.0,0,yolov8s
test/images/test_002173.jpg,0,0.0,0,yolov8s
test/images/test_002174.jpg,0,0.0787278339266777,0,yolov8s
test/images/test_002175.jpg,0,0.0,0,yolov8s
test/images/test_002176.jpg,0,0.0,0,yolov8s
test/images/test_002177.jpg,0,0.0,0,yolov8s
test/images/test_002178.jpg,0,0.0,0,yolov8s
test/images/test_002179.jpg,0,0.0,0,yolov8s
test/images/test_002180.jpg,0,0.0,0,yolov8s
test/images/test_002181.jpg,0,0.0,0,yolov8s
test/images/test_002182.jpg,0,0.0,0,yolov8s
test/images/test_002183.jpg,0,0.0,0,yolov8s
test/images/test_002184.jpg,0,0.0,0,yolov8s
test/images/test_002185.jpg,0,0.0,0,yolov8s
test/images/test_002186.jpg,0,0.0,0,yolov8s
test/images/test_002187.jpg,0,0.0,0,yolov8s
test/images/test_002188.jpg,0,0.0,0,yolov8s
test/images/test_002189.jpg,0,0.0,0,yolov8s
test/images/test_002190.jpg,0,0.0,0,yolov8s
test/images/test_002191.jpg,0,0.0,0,yolov8s
test/images/test_002192.jpg,0,0.0,0,yolov8s
test/images/test_002193.jpg,0,0.0,0,yolov8s
test/images/test_002194.jpg,0,0.08452366292476654,0,yolov8s
test/images/test_002195.jpg,0,0.0,0,yolov8s
test/images/test_002196.jpg,0,0.0,0,yolov8s
test/images/test_002197.jpg,0,0.0,0,yolov8s
test/images/test_002198.jpg,0,0.0,0,yolov8s
test/images/test_002199.jpg,0,0.0,0,yolov8s
test/images/test_002200.jpg,0,0.0,0,yolov8s
test/images/test_002201.jpg,0,0.0,0,yolov8s
test/images/test_002202.jpg,0,0.0,0,yolov8s
test/images/test_002203.jpg,0,0.0,0,yolov8s
test/images/test_002204.jpg,0,0.07332529872655869,0,yolov8s
test/images/test_002205.jpg,0,0.0,0,yolov8s
test/images/test_002206.jpg,0,0.0,0,yolov8s
test/images/test_002207.jpg,0,0.0,0,yolov8s
test/images/test_002208.jpg,0,0.0,0,yolov8s
test/images/test_002209.jpg,0,0.0,0,yolov8s
test/images/test_002210.jpg,0,0.6583000421524048,1,yolov8s
test/images/test_002211.jpg,0,0.5508875846862793,1,yolov8s
test/images/test_002212.jpg,0,0.0,0,yolov8s
test/images/test_002213.jpg,0,0.15008051693439484,0,yolov8s
test/images/test_002214.jpg,0,0.0,0,yolov8s
test/images/test_002215.jpg,0,0.3432582914829254,1,yolov8s
test/images/test_002216.jpg,0,0.0,0,yolov8s
test/images/test_002217.jpg,0,0.0,0,yolov8s
test/images/test_002218.jpg,0,0.1335650086402893,0,yolov8s
test/images/test_002219.jpg,0,0.0,0,yolov8s
test/images/test_002220.jpg,0,0.0,0,yolov8s
test/images/test_002221.jpg,0,0.0,0,yolov8s
test/images/test_002222.jpg,1,0.1855773627758026,0,yolov8s
test/images/test_002223.jpg,0,0.0,0,yolov8s
test/images/test_002224.jpg,0,0.0,0,yolov8s
test/images/test_002225.jpg,0,0.12654858827590942,0,yolov8s
test/images/test_002226.jpg,0,0.0,0,yolov8s
test/images/test_002227.jpg,0,0.0,0,yolov8s
test/images/test_002228.jpg,0,0.0,0,yolov8s
test/images/test_002229.jpg,0,0.0,0,yolov8s
test/images/test_002230.jpg,0,0.0,0,yolov8s
test/images/test_002231.jpg,0,0.0,0,yolov8s
test/images/test_002232.jpg,0,0.0,0,yolov8s
test/images/test_002233.jpg,0,0.0,0,yolov8s
test/images/test_002234.jpg,0,0.0,0,yolov8s
test/images/test_002235.jpg,0,0.0,0,yolov8s
test/images/test_002236.jpg,0,0.0,0,yolov8s
test/images/test_002237.jpg,0,0.0,0,yolov8s
test/images/test_002238.jpg,0,0.0547478124499321,0,yolov8s
test/images/test_002239.jpg,0,0.0,0,yolov8s
test/images/test_002240.jpg,0,0.0,0,yolov8s
test/images/test_002241.jpg,0,0.0,0,yolov8s
test/images/test_002242.jpg,0,0.16157743334770203,0,yolov8s
test/images/test_002243.jpg,0,0.0,0,yolov8s
test/images/test_002244.jpg,0,0.10695970058441162,0,yolov8s
test/images/test_002245.jpg,0,0.0,0,yolov8s
test/images/test_002246.jpg,0,0.0,0,yolov8s
test/images/test_002247.jpg,0,0.0,0,yolov8s
test/images/test_002248.jpg,1,0.34763234853744507,1,yolov8s
test/images/test_002249.jpg,0,0.06623996794223785,0,yolov8s
test/images/test_002250.jpg,0,0.0,0,yolov8s
test/images/test_002251.jpg,0,0.0,0,yolov8s
test/images/test_002252.jpg,0,0.0,0,yolov8s
test/images/test_002253.jpg,0,0.08859071135520935,0,yolov8s
test/images/test_002254.jpg,0,0.0,0,yolov8s
test/images/test_002255.jpg,0,0.11645753681659698,0,yolov8s
test/images/test_002256.jpg,0,0.0,0,yolov8s
test/images/test_002257.jpg,0,0.0,0,yolov8s
test/images/test_002258.jpg,1,0.07532519102096558,0,yolov8s
test/images/test_002259.jpg,0,0.49970102310180664,1,yolov8s
test/images/test_002260.jpg,0,0.31724104285240173,1,yolov8s
test/images/test_002261.jpg,0,0.0,0,yolov8s
test/images/test_002262.jpg,0,0.0,0,yolov8s
test/images/test_002263.jpg,0,0.0,0,yolov8s
test/images/test_002264.jpg,1,0.08856822550296783,0,yolov8s
test/images/test_002265.jpg,0,0.052027665078639984,0,yolov8s
test/images/test_002266.jpg,0,0.0,0,yolov8s
test/images/test_002267.jpg,0,0.0,0,yolov8s
test/images/test_002268.jpg,0,0.0,0,yolov8s
test/images/test_002269.jpg,0,0.0,0,yolov8s
test/images/test_002270.jpg,0,0.0,0,yolov8s
test/images/test_002271.jpg,0,0.0,0,yolov8s
test/images/test_002272.jpg,0,0.0,0,yolov8s
test/images/test_002273.jpg,0,0.0,0,yolov8s
test/images/test_002274.jpg,0,0.0,0,yolov8s
test/images/test_002275.jpg,0,0.0,0,yolov8s
test/images/test_002276.jpg,0,0.0,0,yolov8s
test/images/test_002277.jpg,0,0.0,0,yolov8s
test/images/test_002278.jpg,0,0.0,0,yolov8s
test/images/test_002279.jpg,0,0.0,0,yolov8s
test/images/test_002280.jpg,0,0.08661327511072159,0,yolov8s
test/images/test_002281.jpg,0,0.0,0,yolov8s
test/images/test_002282.jpg,0,0.0,0,yolov8s
test/images/test_002283.jpg,0,0.0,0,yolov8s
test/images/test_002284.jpg,0,0.0,0,yolov8s
test/images/test_002285.jpg,0,0.0,0,yolov8s
test/images/test_002286.jpg,1,0.11317762732505798,0,yolov8s
test/images/test_002287.jpg,0,0.0,0,yolov8s
test/images/test_002288.jpg,0,0.0,0,yolov8s
test/images/test_002289.jpg,0,0.07441327720880508,0,yolov8s
test/images/test_002290.jpg,0,0.09533568471670151,0,yolov8s
test/images/test_002291.jpg,0,0.0,0,yolov8s
test/images/test_002292.jpg,0,0.0,0,yolov8s
test/images/test_002293.jpg,0,0.0,0,yolov8s
test/images/test_002294.jpg,0,0.0,0,yolov8s
test/images/test_002295.jpg,0,0.0,0,yolov8s
test/images/test_002296.jpg,0,0.0,0,yolov8s
test/images/test_002297.jpg,0,0.0,0,yolov8s
test/images/test_002298.jpg,0,0.0,0,yolov8s
test/images/test_002299.jpg,0,0.0,0,yolov8s
test/images/test_002300.jpg,0,0.0,0,yolov8s
test/images/test_002301.jpg,0,0.0,0,yolov8s
test/images/test_002302.jpg,0,0.0,0,yolov8s
test/images/test_002303.jpg,0,0.0,0,yolov8s
test/images/test_002304.jpg,0,0.0,0,yolov8s
test/images/test_002305.jpg,0,0.08832349628210068,0,yolov8s
test/images/test_002306.jpg,0,0.0,0,yolov8s
test/images/test_002307.jpg,0,0.0,0,yolov8s
test/images/test_002308.jpg,0,0.0,0,yolov8s
test/images/test_002309.jpg,0,0.0,0,yolov8s
test/images/test_002310.jpg,0,0.0,0,yolov8s
test/images/test_002311.jpg,0,0.0,0,yolov8s
test/images/test_002312.jpg,0,0.0,0,yolov8s
test/images/test_002313.jpg,0,0.11715804785490036,0,yolov8s
test/images/test_002314.jpg,0,0.0,0,yolov8s
test/images/test_002315.jpg,0,0.0,0,yolov8s
test/images/test_002316.jpg,0,0.0,0,yolov8s
test/images/test_002317.jpg,0,0.0,0,yolov8s
test/images/test_002318.jpg,0,0.0,0,yolov8s
test/images/test_002319.jpg,0,0.0,0,yolov8s
test/images/test_002320.jpg,0,0.0,0,yolov8s
test/images/test_002321.jpg,0,0.0,0,yolov8s
test/images/test_002322.jpg,0,0.0,0,yolov8s
test/images/test_002323.jpg,0,0.0,0,yolov8s
test/images/test_002324.jpg,0,0.0,0,yolov8s
test/images/test_002325.jpg,0,0.08327652513980865,0,yolov8s
test/images/test_002326.jpg,0,0.25817179679870605,1,yolov8s
test/images/test_002327.jpg,0,0.2825927436351776,1,yolov8s
test/images/test_002328.jpg,0,0.26229727268218994,1,yolov8s
test/images/test_002329.jpg,0,0.0,0,yolov8s
test/images/test_002330.jpg,0,0.07864663004875183,0,yolov8s
test/images/test_002331.jpg,0,0.1336500197649002,0,yolov8s
test/images/test_002332.jpg,0,0.059708837419748306,0,yolov8s
test/images/test_002333.jpg,0,0.0,0,yolov8s
test/images/test_002334.jpg,0,0.0,0,yolov8s
test/images/test_002335.jpg,0,0.3619843125343323,1,yolov8s
test/images/test_002336.jpg,0,0.0,0,yolov8s
test/images/test_002337.jpg,0,0.0,0,yolov8s
test/images/test_002338.jpg,0,0.4072694182395935,1,yolov8s
test/images/test_002339.jpg,0,0.22559724748134613,0,yolov8s
test/images/test_002340.jpg,0,0.4337563216686249,1,yolov8s
test/images/test_002341.jpg,0,0.0,0,yolov8s
test/images/test_002342.jpg,0,0.0,0,yolov8s
test/images/test_002343.jpg,0,0.0,0,yolov8s
test/images/test_002344.jpg,0,0.0,0,yolov8s
test/images/test_002345.jpg,0,0.0,0,yolov8s
test/images/test_002346.jpg,0,0.0,0,yolov8s
test/images/test_002347.jpg,0,0.0,0,yolov8s
test/images/test_002348.jpg,0,0.08555739372968674,0,yolov8s
test/images/test_002349.jpg,0,0.0,0,yolov8s
test/images/test_002350.jpg,0,0.19211693108081818,0,yolov8s
test/images/test_002351.jpg,0,0.0,0,yolov8s
test/images/test_002352.jpg,0,0.0,0,yolov8s
test/images/test_002353.jpg,0,0.0,0,yolov8s
test/images/test_002354.jpg,0,0.0,0,yolov8s
test/images/test_002355.jpg,0,0.1589811146259308,0,yolov8s
test/images/test_002356.jpg,0,0.0,0,yolov8s
test/images/test_002357.jpg,0,0.0,0,yolov8s
test/images/test_002358.jpg,0,0.10359411686658859,0,yolov8s
test/images/test_002359.jpg,0,0.0,0,yolov8s
test/images/test_002360.jpg,0,0.0,0,yolov8s
test/images/test_002361.jpg,1,0.0,0,yolov8s
test/images/test_002362.jpg,0,0.07325443625450134,0,yolov8s
test/images/test_002363.jpg,0,0.0,0,yolov8s
test/images/test_002364.jpg,0,0.2461230456829071,0,yolov8s
test/images/test_002365.jpg,1,0.0,0,yolov8s
test/images/test_002366.jpg,0,0.0,0,yolov8s
test/images/test_002367.jpg,1,0.0,0,yolov8s
test/images/test_002368.jpg,0,0.0,0,yolov8s
test/images/test_002369.jpg,0,0.5048630833625793,1,yolov8s
test/images/test_002370.jpg,0,0.0,0,yolov8s
test/images/test_002371.jpg,0,0.0,0,yolov8s
test/images/test_002372.jpg,0,0.6748731732368469,1,yolov8s
test/images/test_002373.jpg,0,0.0,0,yolov8s
test/images/test_002374.jpg,1,0.09234525263309479,0,yolov8s
test/images/test_002375.jpg,0,0.0,0,yolov8s
test/images/test_002376.jpg,0,0.0,0,yolov8s
test/images/test_002377.jpg,0,0.19190587103366852,0,yolov8s
test/images/test_002378.jpg,0,0.0,0,yolov8s
test/images/test_002379.jpg,0,0.7879782319068909,1,yolov8s
test/images/test_002380.jpg,0,0.0,0,yolov8s
test/images/test_002381.jpg,0,0.0,0,yolov8s
test/images/test_002382.jpg,0,0.08594463765621185,0,yolov8s
test/images/test_002383.jpg,0,0.0,0,yolov8s
test/images/test_002384.jpg,0,0.0,0,yolov8s
test/images/test_002385.jpg,0,0.0,0,yolov8s
test/images/test_002386.jpg,0,0.0,0,yolov8s
test/images/test_002387.jpg,0,0.26157739758491516,1,yolov8s
test/images/test_002388.jpg,0,0.0,0,yolov8s
test/images/test_002389.jpg,0,0.0,0,yolov8s
test/images/test_002390.jpg,0,0.14921770989894867,0,yolov8s
test/images/test_002391.jpg,0,0.0,0,yolov8s
test/images/test_002392.jpg,0,0.0,0,yolov8s
test/images/test_002393.jpg,0,0.0,0,yolov8s
test/images/test_002394.jpg,0,0.0,0,yolov8s
test/images/test_002395.jpg,0,0.0,0,yolov8s
test/images/test_002396.jpg,0,0.20431670546531677,0,yolov8s
test/images/test_002397.jpg,0,0.0,0,yolov8s
test/images/test_002398.jpg,0,0.0,0,yolov8s
test/images/test_002399.jpg,0,0.0,0,yolov8s
test/images/test_002400.jpg,0,0.0,0,yolov8s
test/images/test_002401.jpg,0,0.0,0,yolov8s
test/images/test_002402.jpg,0,0.05832011625170708,0,yolov8s
test/images/test_002403.jpg,0,0.08518536388874054,0,yolov8s
test/images/test_002404.jpg,0,0.0,0,yolov8s
test/images/test_002405.jpg,0,0.0,0,yolov8s
test/images/test_002406.jpg,0,0.0,0,yolov8s
test/images/test_002407.jpg,1,0.8814384341239929,1,yolov8s
test/images/test_002408.jpg,0,0.0,0,yolov8s
test/images/test_002409.jpg,0,0.0,0,yolov8s
test/images/test_002410.jpg,0,0.08263242989778519,0,yolov8s
test/images/test_002411.jpg,0,0.0,0,yolov8s
test/images/test_002412.jpg,0,0.27065715193748474,1,yolov8s
test/images/test_002413.jpg,0,0.0,0,yolov8s
test/images/test_002414.jpg,0,0.0,0,yolov8s
test/images/test_002415.jpg,0,0.0,0,yolov8s
test/images/test_002416.jpg,0,0.0,0,yolov8s
test/images/test_002417.jpg,0,0.1880587935447693,0,yolov8s
test/images/test_002418.jpg,0,0.0,0,yolov8s
test/images/test_002419.jpg,0,0.0,0,yolov8s
test/images/test_002420.jpg,0,0.0,0,yolov8s
test/images/test_002421.jpg,0,0.0810357928276062,0,yolov8s
test/images/test_002422.jpg,0,0.0,0,yolov8s
test/images/test_002423.jpg,0,0.0,0,yolov8s
test/images/test_002424.jpg,0,0.06591853499412537,0,yolov8s
test/images/test_002425.jpg,0,0.0,0,yolov8s
test/images/test_002426.jpg,0,0.0,0,yolov8s
test/images/test_002427.jpg,0,0.0,0,yolov8s
test/images/test_002428.jpg,0,0.5085448026657104,1,yolov8s
test/images/test_002429.jpg,0,0.0,0,yolov8s
test/images/test_002430.jpg,0,0.0,0,yolov8s
test/images/test_002431.jpg,0,0.0,0,yolov8s
test/images/test_002432.jpg,0,0.08746232092380524,0,yolov8s
test/images/test_002433.jpg,0,0.0,0,yolov8s
test/images/test_002434.jpg,1,0.0639016255736351,0,yolov8s
test/images/test_002435.jpg,0,0.0,0,yolov8s
test/images/test_002436.jpg,0,0.0,0,yolov8s
test/images/test_002437.jpg,0,0.0,0,yolov8s
test/images/test_002438.jpg,0,0.0,0,yolov8s
test/images/test_002439.jpg,0,0.0,0,yolov8s
test/images/test_002440.jpg,0,0.0,0,yolov8s
test/images/test_002441.jpg,0,0.0,0,yolov8s
test/images/test_002442.jpg,0,0.09057660400867462,0,yolov8s
test/images/test_002443.jpg,0,0.0,0,yolov8s
test/images/test_002444.jpg,0,0.0,0,yolov8s
test/images/test_002445.jpg,0,0.0,0,yolov8s
test/images/test_002446.jpg,0,0.0,0,yolov8s
test/images/test_002447.jpg,0,0.0,0,yolov8s
test/images/test_002448.jpg,0,0.0,0,yolov8s
test/images/test_002449.jpg,0,0.0,0,yolov8s
test/images/test_002450.jpg,0,0.0,0,yolov8s
test/images/test_002451.jpg,0,0.0,0,yolov8s
test/images/test_002452.jpg,0,0.0,0,yolov8s
test/images/test_002453.jpg,0,0.06406053900718689,0,yolov8s
test/images/test_002454.jpg,0,0.0,0,yolov8s
test/images/test_002455.jpg,0,0.0,0,yolov8s
test/images/test_002456.jpg,0,0.2003258913755417,0,yolov8s
test/images/test_002457.jpg,0,0.0,0,yolov8s
test/images/test_002458.jpg,0,0.12851974368095398,0,yolov8s
test/images/test_002459.jpg,0,0.0,0,yolov8s
test/images/test_002460.jpg,0,0.0,0,yolov8s
test/images/test_002461.jpg,0,0.25285452604293823,1,yolov8s
test/images/test_002462.jpg,0,0.0622672513127327,0,yolov8s
test/images/test_002463.jpg,0,0.0,0,yolov8s
test/images/test_002464.jpg,1,0.4712291955947876,1,yolov8s
test/images/test_002465.jpg,0,0.0,0,yolov8s
