image_path,label,score,pred,model_name
test/images/test_000407.jpg,0,0.022231893613934517,0,resnet50_cam
test/images/test_000408.jpg,0,0.00743078114464879,0,resnet50_cam
test/images/test_000409.jpg,0,0.8604995012283325,1,resnet50_cam
test/images/test_000410.jpg,0,0.00012449704809114337,0,resnet50_cam
test/images/test_000411.jpg,0,0.14579951763153076,0,resnet50_cam
test/images/test_000412.jpg,0,0.05165145918726921,0,resnet50_cam
test/images/test_000413.jpg,0,0.0010704969754442573,0,resnet50_cam
test/images/test_000414.jpg,0,0.6195299625396729,1,resnet50_cam
test/images/test_000415.jpg,0,0.013691874220967293,0,resnet50_cam
test/images/test_000416.jpg,0,2.4086273697321303e-05,0,resnet50_cam
test/images/test_000417.jpg,0,0.8575600981712341,1,resnet50_cam
test/images/test_000418.jpg,0,1.478203444094106e-06,0,resnet50_cam
test/images/test_000419.jpg,0,0.20905283093452454,0,resnet50_cam
test/images/test_000420.jpg,0,0.173320934176445,0,resnet50_cam
test/images/test_000421.jpg,0,0.0017105514416471124,0,resnet50_cam
test/images/test_000422.jpg,0,6.199975177878514e-05,0,resnet50_cam
test/images/test_000423.jpg,0,0.1175437942147255,0,resnet50_cam
test/images/test_000424.jpg,0,0.0008676068391650915,0,resnet50_cam
test/images/test_000425.jpg,0,0.032251693308353424,0,resnet50_cam
test/images/test_000426.jpg,0,0.936443030834198,1,resnet50_cam
test/images/test_000427.jpg,0,0.010431083850562572,0,resnet50_cam
test/images/test_000428.jpg,0,0.000355207099346444,0,resnet50_cam
test/images/test_000429.jpg,0,0.9975993037223816,1,resnet50_cam
test/images/test_000430.jpg,0,0.9444506764411926,1,resnet50_cam
test/images/test_000431.jpg,0,0.27990567684173584,0,resnet50_cam
test/images/test_000432.jpg,0,0.0010453095892444253,0,resnet50_cam
test/images/test_000433.jpg,0,0.0013394628185778856,0,resnet50_cam
test/images/test_000434.jpg,0,0.05229237675666809,0,resnet50_cam
test/images/test_000435.jpg,0,0.007400743663311005,0,resnet50_cam
test/images/test_000436.jpg,0,0.1653287708759308,0,resnet50_cam
test/images/test_000437.jpg,0,0.1263999044895172,0,resnet50_cam
test/images/test_000438.jpg,0,0.22597149014472961,0,resnet50_cam
test/images/test_000439.jpg,0,0.16298693418502808,0,resnet50_cam
test/images/test_000440.jpg,0,0.00044321760651655495,0,resnet50_cam
test/images/test_000441.jpg,0,0.37208056449890137,0,resnet50_cam
test/images/test_000442.jpg,0,0.004206002689898014,0,resnet50_cam
test/images/test_000443.jpg,0,0.3817956745624542,0,resnet50_cam
test/images/test_000444.jpg,0,0.00010310821380699053,0,resnet50_cam
test/images/test_000445.jpg,0,0.012070962227880955,0,resnet50_cam
test/images/test_000446.jpg,0,0.0005523214931599796,0,resnet50_cam
test/images/test_000447.jpg,0,0.9804248213768005,1,resnet50_cam
test/images/test_000448.jpg,0,0.4419390559196472,0,resnet50_cam
test/images/test_000449.jpg,0,0.0001489480782765895,0,resnet50_cam
test/images/test_000450.jpg,0,0.010923095047473907,0,resnet50_cam
test/images/test_000451.jpg,0,0.08503811061382294,0,resnet50_cam
test/images/test_000452.jpg,0,0.0070099723525345325,0,resnet50_cam
test/images/test_000453.jpg,0,0.00032065543928183615,0,resnet50_cam
test/images/test_000454.jpg,0,0.13607852160930634,0,resnet50_cam
test/images/test_000455.jpg,0,0.04611913114786148,0,resnet50_cam
test/images/test_000456.jpg,0,0.011357178911566734,0,resnet50_cam
test/images/test_000457.jpg,0,0.0008802437805570662,0,resnet50_cam
test/images/test_000458.jpg,0,1.57465401571244e-05,0,resnet50_cam
test/images/test_000459.jpg,0,0.0015562664484605193,0,resnet50_cam
test/images/test_000460.jpg,0,0.025006797164678574,0,resnet50_cam
test/images/test_000461.jpg,0,0.0028147934935986996,0,resnet50_cam
test/images/test_000462.jpg,0,0.03251941502094269,0,resnet50_cam
test/images/test_000463.jpg,0,0.001263936748728156,0,resnet50_cam
test/images/test_000464.jpg,0,0.0008059284882619977,0,resnet50_cam
test/images/test_000465.jpg,0,0.0010198986856266856,0,resnet50_cam
test/images/test_000466.jpg,0,0.8180454969406128,1,resnet50_cam
test/images/test_000467.jpg,0,0.06857557594776154,0,resnet50_cam
test/images/test_000468.jpg,0,0.21035057306289673,0,resnet50_cam
test/images/test_000469.jpg,0,0.042325835675001144,0,resnet50_cam
test/images/test_000470.jpg,0,0.0005081821582280099,0,resnet50_cam
test/images/test_000471.jpg,0,0.00012450914073269814,0,resnet50_cam
test/images/test_000472.jpg,0,0.011137294583022594,0,resnet50_cam
test/images/test_000473.jpg,0,0.5631926655769348,1,resnet50_cam
test/images/test_000474.jpg,0,0.7587950229644775,1,resnet50_cam
test/images/test_000475.jpg,1,0.9028754830360413,1,resnet50_cam
test/images/test_000476.jpg,0,0.018575480207800865,0,resnet50_cam
test/images/test_000477.jpg,0,0.005140918307006359,0,resnet50_cam
test/images/test_000478.jpg,0,0.14422301948070526,0,resnet50_cam
test/images/test_000479.jpg,0,0.006006390321999788,0,resnet50_cam
test/images/test_000480.jpg,0,0.999233603477478,1,resnet50_cam
test/images/test_000481.jpg,0,0.0036257589235901833,0,resnet50_cam
test/images/test_000482.jpg,0,7.898393960203975e-05,0,resnet50_cam
test/images/test_000483.jpg,0,8.395984332310036e-05,0,resnet50_cam
test/images/test_000484.jpg,0,0.9673598408699036,1,resnet50_cam
test/images/test_000485.jpg,0,0.0005950921913608909,0,resnet50_cam
test/images/test_000486.jpg,0,0.00254638004116714,0,resnet50_cam
test/images/test_000487.jpg,0,0.0008411501767113805,0,resnet50_cam
test/images/test_000488.jpg,0,0.08766210824251175,0,resnet50_cam
test/images/test_000489.jpg,0,0.06929658353328705,0,resnet50_cam
test/images/test_000490.jpg,0,0.010902948677539825,0,resnet50_cam
test/images/test_000491.jpg,0,1.1485655704746023e-05,0,resnet50_cam
test/images/test_000492.jpg,0,0.3824899196624756,0,resnet50_cam
test/images/test_000493.jpg,0,0.02649194374680519,0,resnet50_cam
test/images/test_000494.jpg,1,0.3482162058353424,0,resnet50_cam
test/images/test_000495.jpg,0,0.04114404693245888,0,resnet50_cam
test/images/test_000496.jpg,0,0.08965184539556503,0,resnet50_cam
test/images/test_000497.jpg,0,0.001471225288696587,0,resnet50_cam
test/images/test_000498.jpg,0,0.00024065296747721732,0,resnet50_cam
test/images/test_000499.jpg,0,0.004607131239026785,0,resnet50_cam
test/images/test_000500.jpg,0,0.9908022880554199,1,resnet50_cam
test/images/test_000501.jpg,0,0.08766604959964752,0,resnet50_cam
test/images/test_000502.jpg,0,0.003016027621924877,0,resnet50_cam
test/images/test_000503.jpg,0,0.0045327432453632355,0,resnet50_cam
test/images/test_000504.jpg,0,0.014101642183959484,0,resnet50_cam
test/images/test_000505.jpg,0,0.838528573513031,1,resnet50_cam
test/images/test_000506.jpg,0,0.004848742391914129,0,resnet50_cam
test/images/test_000507.jpg,0,0.9940946698188782,1,resnet50_cam
test/images/test_000508.jpg,0,0.7705357074737549,1,resnet50_cam
test/images/test_000509.jpg,0,0.00020524629508145154,0,resnet50_cam
test/images/test_000510.jpg,0,0.01968962699174881,0,resnet50_cam
test/images/test_000511.jpg,0,0.00707197654992342,0,resnet50_cam
test/images/test_000512.jpg,0,0.030933571979403496,0,resnet50_cam
test/images/test_000513.jpg,0,0.6894499659538269,1,resnet50_cam
test/images/test_000514.jpg,0,0.008173130452632904,0,resnet50_cam
test/images/test_000515.jpg,0,0.022782372310757637,0,resnet50_cam
test/images/test_000516.jpg,0,0.7906031608581543,1,resnet50_cam
test/images/test_000517.jpg,0,0.3037779629230499,0,resnet50_cam
test/images/test_000518.jpg,0,8.791567233856767e-05,0,resnet50_cam
test/images/test_000519.jpg,0,0.5235020518302917,1,resnet50_cam
test/images/test_000520.jpg,0,0.008166267536580563,0,resnet50_cam
test/images/test_000521.jpg,0,0.0002799434296321124,0,resnet50_cam
test/images/test_000522.jpg,0,0.010011449456214905,0,resnet50_cam
test/images/test_000523.jpg,0,0.7297260165214539,1,resnet50_cam
test/images/test_000524.jpg,0,0.01911315508186817,0,resnet50_cam
test/images/test_000525.jpg,0,0.00033486163010820746,0,resnet50_cam
test/images/test_000526.jpg,0,0.07608087360858917,0,resnet50_cam
test/images/test_000527.jpg,0,0.07109851390123367,0,resnet50_cam
test/images/test_000528.jpg,0,0.047080229967832565,0,resnet50_cam
test/images/test_000529.jpg,0,0.03512321785092354,0,resnet50_cam
test/images/test_000530.jpg,0,0.005051665008068085,0,resnet50_cam
test/images/test_000531.jpg,0,0.00032073495094664395,0,resnet50_cam
test/images/test_000532.jpg,0,0.09429658949375153,0,resnet50_cam
test/images/test_000533.jpg,0,9.322502592112869e-05,0,resnet50_cam
test/images/test_000534.jpg,0,0.4535408914089203,0,resnet50_cam
test/images/test_000535.jpg,0,0.1651499718427658,0,resnet50_cam
test/images/test_000536.jpg,0,0.15071530640125275,0,resnet50_cam
test/images/test_000537.jpg,0,0.008314126171171665,0,resnet50_cam
test/images/test_000538.jpg,0,0.7304619550704956,1,resnet50_cam
test/images/test_000539.jpg,0,6.595860759261996e-05,0,resnet50_cam
test/images/test_000540.jpg,0,0.8707820177078247,1,resnet50_cam
test/images/test_000541.jpg,0,0.0113108791410923,0,resnet50_cam
test/images/test_000542.jpg,0,0.0009880850557237864,0,resnet50_cam
test/images/test_000543.jpg,0,0.0056289806962013245,0,resnet50_cam
test/images/test_000544.jpg,0,0.03868002071976662,0,resnet50_cam
test/images/test_000545.jpg,0,0.2714289426803589,0,resnet50_cam
test/images/test_000546.jpg,0,0.027425402775406837,0,resnet50_cam
test/images/test_000547.jpg,1,0.8218652606010437,1,resnet50_cam
test/images/test_000548.jpg,0,0.002765351440757513,0,resnet50_cam
test/images/test_000549.jpg,0,0.10898284614086151,0,resnet50_cam
test/images/test_000550.jpg,0,0.2072986215353012,0,resnet50_cam
test/images/test_000551.jpg,0,0.013146994635462761,0,resnet50_cam
test/images/test_000552.jpg,0,0.1091105192899704,0,resnet50_cam
test/images/test_000553.jpg,0,0.004333970602601767,0,resnet50_cam
test/images/test_000554.jpg,0,0.020235557109117508,0,resnet50_cam
test/images/test_000555.jpg,0,0.01420566812157631,0,resnet50_cam
test/images/test_000556.jpg,1,0.9944562315940857,1,resnet50_cam
test/images/test_000557.jpg,0,0.006090708076953888,0,resnet50_cam
test/images/test_000558.jpg,0,0.5775977969169617,1,resnet50_cam
test/images/test_000559.jpg,0,0.0007059496711008251,0,resnet50_cam
test/images/test_000560.jpg,0,0.00067976547870785,0,resnet50_cam
test/images/test_000561.jpg,0,0.05478624999523163,0,resnet50_cam
test/images/test_000562.jpg,0,0.006859351880848408,0,resnet50_cam
test/images/test_000563.jpg,0,8.739442273508757e-05,0,resnet50_cam
test/images/test_000564.jpg,0,0.1478976458311081,0,resnet50_cam
test/images/test_000565.jpg,0,0.01142372190952301,0,resnet50_cam
test/images/test_000566.jpg,0,0.01065800990909338,0,resnet50_cam
test/images/test_000567.jpg,0,0.4226275384426117,0,resnet50_cam
test/images/test_000568.jpg,0,0.028793560341000557,0,resnet50_cam
test/images/test_000569.jpg,0,0.4656760096549988,0,resnet50_cam
test/images/test_000570.jpg,0,0.0017413966124877334,0,resnet50_cam
test/images/test_000571.jpg,0,0.000574334932025522,0,resnet50_cam
test/images/test_000572.jpg,0,0.002526605734601617,0,resnet50_cam
test/images/test_000573.jpg,0,0.021929727867245674,0,resnet50_cam
test/images/test_000574.jpg,0,0.001731221447698772,0,resnet50_cam
test/images/test_000575.jpg,0,0.10344202816486359,0,resnet50_cam
test/images/test_000576.jpg,0,0.9744195938110352,1,resnet50_cam
test/images/test_000577.jpg,0,0.06903808563947678,0,resnet50_cam
test/images/test_000578.jpg,0,0.06534571945667267,0,resnet50_cam
test/images/test_000579.jpg,0,0.001956581138074398,0,resnet50_cam
test/images/test_000580.jpg,0,0.0005987815093249083,0,resnet50_cam
test/images/test_000581.jpg,0,0.2110217660665512,0,resnet50_cam
test/images/test_000582.jpg,0,0.11655336618423462,0,resnet50_cam
test/images/test_000583.jpg,0,0.0013061820063740015,0,resnet50_cam
test/images/test_000584.jpg,0,6.585579103557393e-05,0,resnet50_cam
test/images/test_000585.jpg,0,0.004466993268579245,0,resnet50_cam
test/images/test_000586.jpg,0,0.0368107333779335,0,resnet50_cam
test/images/test_000587.jpg,0,0.87907874584198,1,resnet50_cam
test/images/test_000588.jpg,0,0.02653212659060955,0,resnet50_cam
test/images/test_000589.jpg,0,0.0012733424082398415,0,resnet50_cam
test/images/test_000590.jpg,0,0.17868946492671967,0,resnet50_cam
test/images/test_000591.jpg,0,0.048379216343164444,0,resnet50_cam
test/images/test_000592.jpg,0,0.02314213290810585,0,resnet50_cam
test/images/test_000593.jpg,0,0.03123614937067032,0,resnet50_cam
test/images/test_000594.jpg,0,0.01943979784846306,0,resnet50_cam
test/images/test_000595.jpg,0,0.7873497009277344,1,resnet50_cam
test/images/test_000596.jpg,0,0.20437678694725037,0,resnet50_cam
test/images/test_000597.jpg,0,0.11904589086771011,0,resnet50_cam
test/images/test_000598.jpg,0,0.11423953622579575,0,resnet50_cam
test/images/test_000599.jpg,0,0.7775466442108154,1,resnet50_cam
test/images/test_000600.jpg,0,0.013391992077231407,0,resnet50_cam
test/images/test_000601.jpg,0,0.24923841655254364,0,resnet50_cam
test/images/test_000602.jpg,0,0.008985784836113453,0,resnet50_cam
test/images/test_000603.jpg,0,0.000452632230008021,0,resnet50_cam
test/images/test_000604.jpg,0,0.06165263429284096,0,resnet50_cam
test/images/test_000605.jpg,0,0.49117928743362427,0,resnet50_cam
test/images/test_000606.jpg,0,0.16750672459602356,0,resnet50_cam
test/images/test_000607.jpg,0,0.0006642735097557306,0,resnet50_cam
test/images/test_000608.jpg,0,0.6977747678756714,1,resnet50_cam
test/images/test_000609.jpg,0,0.003982873633503914,0,resnet50_cam
test/images/test_000610.jpg,0,0.16372649371623993,0,resnet50_cam
test/images/test_000611.jpg,0,0.01236137468367815,0,resnet50_cam
test/images/test_000612.jpg,0,0.004136224742978811,0,resnet50_cam
test/images/test_000613.jpg,0,0.011232941411435604,0,resnet50_cam
test/images/test_000614.jpg,0,0.0647716149687767,0,resnet50_cam
test/images/test_000615.jpg,0,0.5702630281448364,1,resnet50_cam
test/images/test_000616.jpg,0,0.016071122139692307,0,resnet50_cam
test/images/test_000617.jpg,0,0.002420003991574049,0,resnet50_cam
test/images/test_000618.jpg,0,0.05650682374835014,0,resnet50_cam
test/images/test_000619.jpg,0,0.009727442637085915,0,resnet50_cam
test/images/test_000620.jpg,0,0.041119206696748734,0,resnet50_cam
test/images/test_000621.jpg,0,0.010956465266644955,0,resnet50_cam
test/images/test_000622.jpg,0,0.0006677512428723276,0,resnet50_cam
test/images/test_000623.jpg,0,0.40564432740211487,0,resnet50_cam
test/images/test_000624.jpg,0,0.0017681008903309703,0,resnet50_cam
test/images/test_000625.jpg,0,0.9671188592910767,1,resnet50_cam
test/images/test_000626.jpg,0,0.004450314212590456,0,resnet50_cam
test/images/test_000627.jpg,0,0.06949517130851746,0,resnet50_cam
test/images/test_000628.jpg,0,0.30767980217933655,0,resnet50_cam
test/images/test_000629.jpg,0,0.3071885406970978,0,resnet50_cam
test/images/test_000630.jpg,0,0.09749062359333038,0,resnet50_cam
test/images/test_000631.jpg,0,0.0003265419218223542,0,resnet50_cam
test/images/test_000632.jpg,0,0.05327819287776947,0,resnet50_cam
test/images/test_000633.jpg,0,0.00018975486455019563,0,resnet50_cam
test/images/test_000634.jpg,0,0.25862035155296326,0,resnet50_cam
test/images/test_000635.jpg,0,0.08490306884050369,0,resnet50_cam
test/images/test_000636.jpg,0,0.06000588461756706,0,resnet50_cam
test/images/test_000637.jpg,0,0.009919038973748684,0,resnet50_cam
test/images/test_000638.jpg,0,0.0839652419090271,0,resnet50_cam
test/images/test_000639.jpg,0,0.0061101485043764114,0,resnet50_cam
test/images/test_000640.jpg,0,0.026699645444750786,0,resnet50_cam
test/images/test_000641.jpg,0,0.014315885491669178,0,resnet50_cam
test/images/test_000642.jpg,0,0.01749558560550213,0,resnet50_cam
test/images/test_000643.jpg,0,0.1700652837753296,0,resnet50_cam
test/images/test_000644.jpg,0,0.08167866617441177,0,resnet50_cam
test/images/test_000645.jpg,0,0.00019174625049345195,0,resnet50_cam
test/images/test_000646.jpg,0,0.010451292619109154,0,resnet50_cam
test/images/test_000647.jpg,0,0.0001378222368657589,0,resnet50_cam
test/images/test_000648.jpg,0,0.00017204154573846608,0,resnet50_cam
test/images/test_000649.jpg,0,0.7830606698989868,1,resnet50_cam
test/images/test_000650.jpg,0,0.006079619284719229,0,resnet50_cam
test/images/test_000651.jpg,0,0.024877192452549934,0,resnet50_cam
test/images/test_000652.jpg,0,0.0016953746089711785,0,resnet50_cam
test/images/test_000653.jpg,0,0.015969377011060715,0,resnet50_cam
test/images/test_000654.jpg,0,0.0011630567023530602,0,resnet50_cam
test/images/test_000655.jpg,0,0.006705396808683872,0,resnet50_cam
test/images/test_000656.jpg,0,0.00329294940456748,0,resnet50_cam
test/images/test_000657.jpg,0,0.11898884177207947,0,resnet50_cam
test/images/test_000658.jpg,0,0.001591866952367127,0,resnet50_cam
test/images/test_000659.jpg,0,0.0002472993510309607,0,resnet50_cam
test/images/test_000660.jpg,0,0.03791668266057968,0,resnet50_cam
test/images/test_000661.jpg,0,0.041864559054374695,0,resnet50_cam
test/images/test_000662.jpg,0,0.8786906003952026,1,resnet50_cam
test/images/test_000663.jpg,0,0.000850273878313601,0,resnet50_cam
test/images/test_000664.jpg,0,0.10183682292699814,0,resnet50_cam
test/images/test_000665.jpg,0,0.40874192118644714,0,resnet50_cam
test/images/test_000666.jpg,0,0.9799200892448425,1,resnet50_cam
test/images/test_000667.jpg,0,0.9962539672851562,1,resnet50_cam
test/images/test_000668.jpg,0,0.0040766834281384945,0,resnet50_cam
test/images/test_000669.jpg,0,0.0016073043225333095,0,resnet50_cam
test/images/test_000670.jpg,0,0.01394130103290081,0,resnet50_cam
test/images/test_000671.jpg,0,0.6248183250427246,1,resnet50_cam
test/images/test_000672.jpg,0,0.12243907898664474,0,resnet50_cam
test/images/test_000673.jpg,0,0.28334182500839233,0,resnet50_cam
test/images/test_000674.jpg,0,0.869402289390564,1,resnet50_cam
test/images/test_000675.jpg,0,0.06739344447851181,0,resnet50_cam
test/images/test_000676.jpg,0,0.06172102317214012,0,resnet50_cam
test/images/test_000677.jpg,0,0.0006435918039642274,0,resnet50_cam
test/images/test_000678.jpg,0,0.0003942992480006069,0,resnet50_cam
test/images/test_000679.jpg,0,0.002120169112458825,0,resnet50_cam
test/images/test_000680.jpg,0,0.05124296993017197,0,resnet50_cam
test/images/test_000681.jpg,0,0.008283340372145176,0,resnet50_cam
test/images/test_000682.jpg,0,0.0032153718639165163,0,resnet50_cam
test/images/test_000683.jpg,0,0.07712816447019577,0,resnet50_cam
test/images/test_000684.jpg,0,0.10132957994937897,0,resnet50_cam
test/images/test_000685.jpg,0,0.36730334162712097,0,resnet50_cam
test/images/test_000686.jpg,0,0.08914820104837418,0,resnet50_cam
