image_path,label,pred_baseline_ocr_regex,score_baseline_ocr_regex,pred_efficientnet_b0,score_efficientnet_b0,pred_resnet50_cam,score_resnet50_cam,pred_yolov8n,score_yolov8n,pred_yolov8s,score_yolov8s,n_agree_positive,all_agree
test/images/test_000222.jpg,0,0,0.0,0,0.3556067943572998,0,0.356677234172821,0,0.0996532216668129,0,0.0,0,True
test/images/test_000223.jpg,1,1,0.986486059814643,1,0.8909684419631958,1,0.8568877577781677,0,0.0599239282310009,1,0.2832958102226257,4,False
test/images/test_000224.jpg,0,0,0.0,0,0.0005389616126194,0,0.0063944342546164,0,0.0,0,0.0,0,True
test/images/test_000225.jpg,0,0,0.0,0,0.0888627842068672,1,0.6438032984733582,0,0.1596662849187851,0,0.0639175176620483,1,False
test/images/test_000226.jpg,0,0,0.0,1,0.6752320528030396,1,0.986164689064026,0,0.1487739235162735,0,0.1943841576576233,2,False
test/images/test_000227.jpg,0,0,0.0,0,0.0480409823358058,0,0.103931576013565,0,0.0,0,0.0,0,True
test/images/test_000228.jpg,0,0,0.0,0,0.0427146703004837,0,0.0073705683462321,0,0.0717878192663192,0,0.0623001605272293,0,True
test/images/test_000229.jpg,0,0,0.0,0,0.0168579816818237,0,0.0130515648052096,1,0.6758931279182434,1,0.6400160193443298,2,False
test/images/test_000230.jpg,0,0,0.0,0,0.0030625795479863,1,0.955708384513855,0,0.1390242874622345,1,0.788349986076355,2,False
test/images/test_000231.jpg,0,0,0.0,0,0.0008129106718115,0,0.0009744169656187,0,0.0,0,0.0,0,True
test/images/test_000232.jpg,0,0,0.0,0,0.0821461454033851,0,0.0026630940847098,0,0.2043650895357132,0,0.0755184143781662,0,True
test/images/test_000233.jpg,0,0,0.0,0,0.265671819448471,0,0.3628797233104706,0,0.2245744168758392,1,0.2584303319454193,1,False
test/images/test_000234.jpg,0,0,0.0,0,0.0113049615174531,0,0.0003277192590758,0,0.0,0,0.0,0,True
test/images/test_000235.jpg,0,0,0.0,0,0.0905435532331466,0,0.3301656544208526,0,0.1290689557790756,0,0.0954290404915809,0,True
test/images/test_000236.jpg,0,0,0.0,0,0.0423674806952476,0,0.0036991282831877,0,0.0790676772594451,0,0.1793433874845504,0,True
test/images/test_000237.jpg,0,0,0.0,0,0.3667955994606018,0,0.4499154090881347,1,0.2994688749313354,0,0.1484372317790985,1,False
test/images/test_000238.jpg,0,0,0.0,0,0.0002344349195482,0,0.0004928698763251,0,0.0,0,0.0,0,True
test/images/test_000239.jpg,0,0,0.0,0,0.0185497589409351,0,0.1986384838819503,0,0.0,0,0.0,0,True
test/images/test_000240.jpg,0,0,0.0,1,0.8972982168197632,1,0.970601499080658,0,0.0995198115706443,1,0.4503567516803741,3,False
test/images/test_000241.jpg,0,0,0.0,0,0.0067285988479852,0,0.0012615746818482,0,0.0,0,0.0,0,True
test/images/test_000242.jpg,0,0,0.0,0,0.1028339341282844,0,0.0357007384300231,0,0.0,0,0.0,0,True
test/images/test_000243.jpg,0,0,0.0,0,0.1195865496993064,0,0.054109439253807,0,0.0,0,0.0,0,True
test/images/test_000244.jpg,0,0,0.0,0,0.0236757453531026,0,0.0839199274778366,0,0.0,0,0.0,0,True
test/images/test_000245.jpg,0,0,0.0,0,0.1212945356965065,0,0.014386055059731,0,0.0,0,0.0,0,True
test/images/test_000246.jpg,0,0,0.0,1,0.574859619140625,1,0.9289324283599854,0,0.1715176701545715,0,0.1730018407106399,2,False
test/images/test_000247.jpg,0,0,0.0,0,0.0106233833357691,0,0.1726903319358825,0,0.0,0,0.0,0,True
test/images/test_000248.jpg,0,0,0.0,0,0.1429884135723114,0,0.0996456667780876,0,0.0,0,0.0,0,True
test/images/test_000249.jpg,0,0,0.0,0,0.0025311917997896,0,0.0778211578726768,0,0.0,0,0.0,0,True
test/images/test_000250.jpg,0,0,0.0,0,0.2116202861070633,0,0.0019337327685207,0,0.0,0,0.0,0,True
test/images/test_000251.jpg,0,0,0.0,0,0.0525735914707183,0,0.1799000799655914,0,0.0630570948123931,0,0.0,0,True
test/images/test_000252.jpg,0,0,0.0,1,0.4042631685733795,0,0.0320191718637943,1,0.4113161265850067,0,0.2109123766422271,2,False
test/images/test_000253.jpg,0,0,0.0,0,0.0021059066057205,0,0.0031203632242977,0,0.0,0,0.0,0,True
test/images/test_000254.jpg,0,0,0.0,0,0.0332512259483337,0,0.1663708835840225,0,0.0,0,0.0,0,True
test/images/test_000255.jpg,0,0,0.0,0,0.0007906281389296,0,0.0073693469166755,0,0.0,0,0.0,0,True
test/images/test_000256.jpg,0,0,0.0,0,0.0011813916498795,0,0.0001455292804166,0,0.0,0,0.0,0,True
test/images/test_000257.jpg,0,0,0.0,0,0.0041906465776264,0,0.0014449196169152,0,0.0,0,0.0,0,True
test/images/test_000258.jpg,0,0,0.0,0,0.0864612981677055,0,0.0180852953344583,0,0.0,0,0.0,0,True
test/images/test_000259.jpg,0,0,0.0,0,0.0050456919707357,0,0.0006762049160897,0,0.0,0,0.0,0,True
test/images/test_000260.jpg,0,0,0.0,0,0.0056119016371667,0,0.0109278364107012,0,0.0,0,0.0,0,True
test/images/test_000261.jpg,0,0,0.0,0,0.0008053619530983,0,0.0075173480436205,0,0.0,0,0.0,0,True
test/images/test_000262.jpg,0,0,0.0,0,0.0440713204443454,0,0.0171193126589059,0,0.0,0,0.0,0,True
test/images/test_000263.jpg,0,0,0.0,0,0.0080487318336963,0,0.0013781327288597,0,0.231437399983406,0,0.0,0,True
test/images/test_000264.jpg,0,0,0.0,1,0.9037058353424072,1,0.8533773422241211,0,0.0,1,0.4670920073986053,3,False
test/images/test_000265.jpg,0,0,0.0,0,0.0355837568640708,0,0.0049498951993882,0,0.0,0,0.0,0,True
test/images/test_000266.jpg,0,0,0.0,0,0.1629316657781601,0,0.1579971760511398,0,0.0,0,0.1174843460321426,0,True
test/images/test_000267.jpg,0,0,0.0,0,0.0032425171229988,0,0.0034372198861092,0,0.0,0,0.0,0,True
test/images/test_000268.jpg,0,0,0.0,0,0.0208378154784441,0,0.0202913600951433,1,0.3323231041431427,1,0.2976853251457214,2,False
test/images/test_000269.jpg,0,0,0.0,0,0.141033336520195,0,0.1104038506746292,0,0.0,0,0.0,0,True
test/images/test_000270.jpg,0,0,0.0,0,0.0956765189766883,0,0.0166342481970787,0,0.0,0,0.0,0,True
test/images/test_000271.jpg,0,0,0.0,0,0.0018778935773298,0,3.539265526342206e-05,0,0.0,0,0.0,0,True
test/images/test_000272.jpg,0,0,0.0,0,0.0007000506739132,0,0.0009707707213237,0,0.0,0,0.0,0,True
test/images/test_000273.jpg,0,0,0.0,0,0.1374115198850631,0,0.0005462577100843,0,0.0,0,0.0,0,True
test/images/test_000274.jpg,0,0,0.0,0,0.0910219773650169,1,0.5181478261947632,0,0.0,0,0.0,1,False
test/images/test_000275.jpg,0,0,0.0,0,0.0446505323052406,0,0.0203998368233442,0,0.0,0,0.0,0,True
test/images/test_000276.jpg,0,0,0.0,0,0.0042560924775898,0,0.08895243704319,0,0.0,0,0.0,0,True
test/images/test_000277.jpg,0,0,0.0,0,0.0544485598802566,0,0.0787321850657463,1,0.2825253903865814,1,0.4057154357433319,2,False
test/images/test_000278.jpg,0,0,0.0,0,0.0366086922585964,0,0.3253249228000641,0,0.0,0,0.0,0,True
test/images/test_000279.jpg,0,0,0.0,0,0.0004257078107912,0,0.0005326145328581,0,0.0,0,0.0,0,True
test/images/test_000280.jpg,0,0,0.0,0,0.0018579342868179,0,8.827477358863689e-06,0,0.0,0,0.0,0,True
test/images/test_000281.jpg,0,0,0.0,1,0.8609631061553955,1,0.5556320548057556,0,0.0,0,0.0,2,False
test/images/test_000282.jpg,0,0,0.0,0,0.0009298343793489,0,0.038043275475502,0,0.1837655007839203,0,0.1818815320730209,0,True
test/images/test_000283.jpg,0,0,0.0,0,0.0015603698557242,0,0.1031251102685928,0,0.0,1,0.5571193695068359,1,False
test/images/test_000284.jpg,0,0,0.0,0,0.0349347814917564,0,0.0014815249014645,0,0.0,0,0.0935365259647369,0,True
test/images/test_000285.jpg,0,0,0.0,0,0.0035078693181276,0,0.0100036477670073,0,0.0,0,0.0,0,True
test/images/test_000286.jpg,0,0,0.0,0,0.0084482990205287,0,0.0276626069098711,0,0.0,0,0.0,0,True
test/images/test_000287.jpg,0,0,0.0,0,0.0021939915604889,0,0.0028921677730977,0,0.0,0,0.0,0,True
test/images/test_000288.jpg,0,0,0.0,0,0.1687632501125335,0,0.1441095322370529,0,0.0,0,0.1296325474977493,0,True
test/images/test_000289.jpg,0,0,0.0,0,0.0034641425590962,0,0.0009705820120871,0,0.0,0,0.0,0,True
test/images/test_000290.jpg,0,0,0.0,0,0.0030581045430153,0,0.00273575540632,0,0.0,0,0.0,0,True
test/images/test_000291.jpg,0,0,0.0,0,0.1280866265296936,0,0.1541808247566223,0,0.0,0,0.066615954041481,0,True
test/images/test_000292.jpg,0,0,0.0,0,0.1054328083992004,1,0.6805323362350464,1,0.5240795016288757,1,0.7811593413352966,3,False
test/images/test_000293.jpg,0,0,0.0,0,0.0011569814523681,0,0.0118143502622842,0,0.0,0,0.0,0,True
test/images/test_000294.jpg,0,0,0.0,1,0.5011342167854309,1,0.965470254421234,0,0.0,0,0.0744549930095672,2,False
test/images/test_000295.jpg,0,0,0.0,0,0.0018720316002145,0,0.004465932957828,0,0.0,0,0.0,0,True
test/images/test_000296.jpg,0,0,0.0,0,0.1647815853357315,0,0.2626112997531891,0,0.0613708943128585,0,0.0,0,True
test/images/test_000297.jpg,0,0,0.0,0,0.1037242859601974,0,0.0007885638042353,0,0.0,0,0.0,0,True
test/images/test_000298.jpg,0,0,0.0,0,0.0204664021730422,0,0.0645873472094535,0,0.084652230143547,0,0.0832694992423057,0,True
test/images/test_000299.jpg,0,0,0.0,1,0.5747515559196472,1,0.9175348281860352,1,0.7226095795631409,1,0.3822844326496124,4,False
test/images/test_000300.jpg,0,0,0.0,0,0.0181936006993055,0,0.0344850197434425,0,0.0,0,0.0,0,True
test/images/test_000301.jpg,0,0,0.0,0,0.159506469964981,0,0.3586849868297577,0,0.0543499924242496,1,0.3290159106254577,1,False
test/images/test_000302.jpg,0,0,0.0,0,0.0084948083385825,0,0.0962095782160759,0,0.0,0,0.0,0,True
test/images/test_000303.jpg,0,0,0.0,0,0.0122431498020887,0,0.0992253497242927,0,0.0,0,0.1547196805477142,0,True
test/images/test_000304.jpg,0,0,0.0,0,0.0130593245849013,0,0.0409038923680782,0,0.0,0,0.0,0,True
test/images/test_000305.jpg,0,0,0.0,0,0.1059774234890937,0,0.390055775642395,1,0.3705697655677795,1,0.3819283246994018,2,False
test/images/test_000306.jpg,0,0,0.0,0,0.0384631566703319,0,0.0100335860624909,0,0.0,0,0.0,0,True
test/images/test_000307.jpg,0,0,0.0,0,0.110557235777378,0,0.4234144389629364,0,0.0,0,0.1568322330713272,0,True
test/images/test_000308.jpg,0,0,0.0,0,0.0825687199831008,0,0.0157589577138423,0,0.0,1,0.2724077105522156,1,False
test/images/test_000309.jpg,0,0,0.0,0,3.5982120607513934e-05,0,0.0005252648261375,0,0.0,0,0.0,0,True
test/images/test_000310.jpg,0,0,0.0,1,0.4280482232570648,1,0.6328563690185547,0,0.1009924262762069,0,0.0941049754619598,2,False
test/images/test_000311.jpg,1,0,0.0,1,0.7911915183067322,1,0.9938486218452454,0,0.0824625939130783,0,0.0,2,False
test/images/test_000312.jpg,0,0,0.0,0,0.0229809135198593,0,0.3175712823867798,0,0.0557201839983463,0,0.0,0,True
test/images/test_000313.jpg,0,0,0.0,0,0.0222813766449689,0,0.0073060379363596,0,0.24177286028862,0,0.1939374208450317,0,True
test/images/test_000314.jpg,0,0,0.0,1,0.8201053738594055,1,0.8040573596954346,1,0.3766424059867859,0,0.1277096569538116,3,False
test/images/test_000315.jpg,0,0,0.0,0,0.0109050227329134,0,0.0011719708563759,0,0.0,0,0.0,0,True
test/images/test_000316.jpg,0,0,0.0,0,0.0145843802019953,0,0.0792435407638549,0,0.0,0,0.0,0,True
test/images/test_000317.jpg,0,0,0.0,0,0.0927593410015106,0,0.0049011390656232,0,0.0,0,0.0629452913999557,0,True
test/images/test_000318.jpg,0,0,0.0,0,0.0022434666752815,0,0.0022831398528069,0,0.0,0,0.0,0,True
test/images/test_000319.jpg,0,0,0.0,0,0.0122469784691929,0,0.0002341208746656,0,0.0,0,0.0,0,True
test/images/test_000320.jpg,0,0,0.0,1,0.5953823328018188,0,0.1998577564954757,0,0.0,0,0.0,1,False
test/images/test_000321.jpg,0,0,0.0,0,0.3155563771724701,1,0.5248351693153381,0,0.1583154201507568,0,0.0,1,False
test/images/test_000322.jpg,0,0,0.0,0,0.0046813758090138,0,5.186252383282408e-05,0,0.0,0,0.0,0,True
test/images/test_000323.jpg,0,0,0.0,0,0.1329301297664642,1,0.6697810888290405,0,0.0,1,0.3697325885295868,2,False
test/images/test_000324.jpg,0,0,0.0,0,0.0031184724066406,0,0.0009093792177736,0,0.0,0,0.0,0,True
test/images/test_000325.jpg,0,0,0.0,0,0.0011183518217876,0,0.0141230579465627,0,0.0,0,0.0,0,True
test/images/test_000326.jpg,0,0,0.0,0,0.0008065035217441,0,0.0016646358417347,0,0.0,0,0.0,0,True
test/images/test_000327.jpg,0,0,0.0,0,0.0861507952213287,0,0.4102105498313904,0,0.0,0,0.0,0,True
test/images/test_000328.jpg,0,0,0.0,0,0.0107774632051587,0,0.0074918582104146,0,0.0,0,0.0883555188775062,0,True
test/images/test_000329.jpg,0,0,0.0,1,0.5695476531982422,0,0.1192995905876159,0,0.0,0,0.0,1,False
test/images/test_000330.jpg,0,0,0.0,1,0.5592676997184753,0,0.3496839702129364,0,0.0,0,0.0,1,False
test/images/test_000331.jpg,0,0,0.0,0,0.0114337801933288,0,0.0096531882882118,0,0.0,0,0.0,0,True
test/images/test_000332.jpg,0,0,0.0,1,0.8195551037788391,1,0.871746838092804,0,0.0,0,0.0,2,False
test/images/test_000333.jpg,0,0,0.0,0,0.0014045962598174,0,0.0002101706631947,0,0.0,0,0.0,0,True
test/images/test_000334.jpg,0,0,0.0,0,0.0269239656627178,0,0.016241492703557,0,0.1446050107479095,0,0.0,0,True
test/images/test_000335.jpg,0,0,0.0,0,0.1067103669047355,0,0.0887306109070777,0,0.0,0,0.0,0,True
test/images/test_000336.jpg,0,0,0.0,0,7.532492872996954e-06,0,0.0333458743989467,0,0.0,0,0.0,0,True
test/images/test_000337.jpg,0,0,0.0,0,0.0605597384274005,0,0.0361955687403678,0,0.1392092555761337,0,0.1014551818370819,0,True
test/images/test_000338.jpg,0,0,0.0,0,0.1716281473636627,0,0.0010320137953385,0,0.0,0,0.0589128732681274,0,True
test/images/test_000339.jpg,0,0,0.0,0,0.0004196535155642,0,0.0025059173349291,0,0.0,0,0.0,0,True
test/images/test_000340.jpg,0,0,0.0,0,0.0039735548198223,0,0.0012044681934639,0,0.0677515342831611,1,0.548197329044342,1,False
test/images/test_000341.jpg,0,0,0.0,1,0.4883154928684234,0,0.0598278678953647,0,0.0,0,0.0,1,False
test/images/test_000342.jpg,0,0,0.0,0,0.0240235514938831,0,0.0001314490218646,0,0.0,0,0.0,0,True
test/images/test_000343.jpg,0,0,0.0,0,0.0378798060119152,0,0.000250920158578,0,0.0,0,0.0,0,True
test/images/test_000344.jpg,0,0,0.0,0,0.0561330765485763,0,0.0079923868179321,0,0.0,0,0.0,0,True
test/images/test_000345.jpg,0,0,0.0,0,0.0370465032756328,0,0.0559088215231895,0,0.0,0,0.0,0,True
test/images/test_000346.jpg,0,0,0.0,0,0.0127328345552086,0,0.0793262422084808,0,0.0,0,0.0,0,True
test/images/test_000347.jpg,0,0,0.0,0,0.1266359537839889,0,0.0001333826076006,0,0.0,0,0.0,0,True
test/images/test_000348.jpg,0,0,0.0,0,0.0031663025729358,0,0.0038082678802311,0,0.0,0,0.0,0,True
test/images/test_000349.jpg,0,0,0.0,0,0.0078624812886118,0,0.0083559919148683,0,0.0,0,0.0,0,True
test/images/test_000350.jpg,0,0,0.0,0,0.0445950180292129,0,0.0177267808467149,0,0.0,0,0.0,0,True
test/images/test_000351.jpg,0,0,0.0,0,0.2895485758781433,0,0.1036241427063942,0,0.0,1,0.458002358675003,1,False
test/images/test_000352.jpg,0,0,0.0,0,0.2461737841367721,0,0.2216895520687103,1,0.6352922320365906,0,0.0,1,False
test/images/test_000353.jpg,0,0,0.0,0,0.0134200258180499,0,0.0053314035758376,0,0.0,0,0.0,0,True
test/images/test_000354.jpg,0,0,0.0,0,0.001863005454652,0,4.223364157951437e-05,0,0.0,0,0.0,0,True
test/images/test_000355.jpg,0,0,0.0,0,0.0033193582203239,0,0.000293419288937,0,0.0,0,0.0,0,True
test/images/test_000356.jpg,0,0,0.0,0,0.0784661322832107,0,0.0005356421461328,0,0.098745971918106,0,0.0759448036551475,0,True
test/images/test_000357.jpg,0,0,0.0,0,0.0129612935706973,0,0.0001182908454211,0,0.0,0,0.0,0,True
test/images/test_000358.jpg,0,0,0.0,0,0.0026604519225656,0,1.6727277397876605e-05,0,0.0,0,0.0,0,True
test/images/test_000359.jpg,0,0,0.0,0,0.035984594374895,1,0.685725748538971,0,0.0,0,0.0,1,False
test/images/test_000360.jpg,0,0,0.0,1,0.6520376801490784,0,0.2496498078107834,0,0.0685426369309425,0,0.1985006332397461,1,False
test/images/test_000361.jpg,0,0,0.0,0,0.0594274401664733,0,0.0448093973100185,0,0.0,0,0.0,0,True
test/images/test_000362.jpg,0,0,0.0,0,0.1374983936548233,0,0.1397540122270584,0,0.0,0,0.0,0,True
test/images/test_000363.jpg,0,0,0.0,0,0.0041233203373849,0,3.059805976590724e-06,0,0.0,0,0.0,0,True
test/images/test_000364.jpg,0,0,0.0,1,0.8259612917900085,1,0.9172593355178832,0,0.1397335827350616,1,0.3241783380508423,3,False
test/images/test_000365.jpg,0,0,0.0,0,0.0038567166775465,0,4.686265674536117e-05,0,0.0,0,0.0,0,True
test/images/test_000366.jpg,0,0,0.0,0,0.2184131741523742,0,0.0172535441815853,0,0.0,0,0.0,0,True
test/images/test_000367.jpg,0,0,0.0,1,0.8453478217124939,1,0.9176366925239564,0,0.2497350126504898,0,0.2288910746574401,2,False
test/images/test_000368.jpg,0,0,0.0,0,0.002805579220876,0,0.0007710842182859,0,0.0,0,0.0,0,True
test/images/test_000369.jpg,0,0,0.0,0,0.3246165215969085,0,0.2419207841157913,0,0.0,0,0.0,0,True
test/images/test_000370.jpg,0,0,0.0,1,0.8572651743888855,1,0.9907810091972352,0,0.1714190393686294,0,0.0,2,False
test/images/test_000371.jpg,0,1,0.7639810997239449,0,0.135458692908287,0,0.1347457617521286,0,0.0,0,0.0,1,False
test/images/test_000372.jpg,0,0,0.0,0,0.0042132446542382,0,0.0143726663663983,0,0.0,0,0.0,0,True
test/images/test_000373.jpg,0,0,0.0,0,0.3390735387802124,1,0.9716264605522156,1,0.2730145156383514,0,0.0868864804506301,2,False
test/images/test_000374.jpg,0,0,0.0,0,0.0026205771137028,0,0.0933781266212463,0,0.0,0,0.0,0,True
test/images/test_000375.jpg,0,0,0.0,0,0.0173431374132633,1,0.7122552394866943,0,0.0933712646365165,0,0.1489246040582656,1,False
test/images/test_000376.jpg,0,0,0.0,0,0.0055632735602557,0,0.0629630386829376,0,0.0,0,0.0,0,True
test/images/test_000377.jpg,0,0,0.0,0,0.1120230183005333,0,0.1311787515878677,0,0.0,0,0.0,0,True
test/images/test_000378.jpg,0,0,0.0,0,0.0476970858871936,0,0.0125300856307148,0,0.0,0,0.0,0,True
test/images/test_000379.jpg,0,0,0.0,0,0.0155193693935871,0,0.0300035290420055,0,0.0,0,0.0,0,True
test/images/test_000380.jpg,0,0,0.0,0,0.0496229901909828,0,0.0009219271596521,0,0.0,0,0.0,0,True
test/images/test_000381.jpg,0,0,0.0,0,0.2197590172290802,0,0.0141784287989139,0,0.0,0,0.0,0,True
test/images/test_000382.jpg,0,0,0.0,0,0.048756044358015,0,0.1807121932506561,0,0.0,0,0.0,0,True
test/images/test_000383.jpg,0,0,0.0,0,0.1006979793310165,0,0.0020204728934913,0,0.0,0,0.0,0,True
test/images/test_000384.jpg,0,0,0.0,0,0.0433467701077461,0,0.4127709865570068,1,0.5891117453575134,1,0.4521848559379577,2,False
test/images/test_000385.jpg,0,0,0.0,0,0.0185645390301942,0,0.0325047932565212,0,0.0,0,0.0,0,True
test/images/test_000386.jpg,0,0,0.0,0,0.0001222386781591,0,0.0077785705216228,0,0.0,0,0.0,0,True
test/images/test_000387.jpg,1,0,0.0,1,0.7973958849906921,1,0.9763638973236084,1,0.8728227019309998,1,0.8159145712852478,4,False
test/images/test_000388.jpg,0,0,0.0,0,0.3012064397335052,1,0.9870597124099731,0,0.0626281946897506,0,0.0,1,False
test/images/test_000389.jpg,0,0,0.0,0,0.0012017006520181,0,0.0012804007856175,0,0.0,0,0.0,0,True
test/images/test_000390.jpg,0,0,0.0,0,0.0017135709058493,0,4.278229425835889e-06,0,0.0,0,0.0,0,True
test/images/test_000391.jpg,0,0,0.0,0,0.1058499440550804,0,0.0013375041307881,0,0.0,0,0.0,0,True
test/images/test_000392.jpg,0,0,0.0,0,0.0040523745119571,0,1.832310044846963e-05,0,0.0,0,0.0,0,True
test/images/test_000393.jpg,0,0,0.0,0,0.011833288706839,0,0.0333222113549709,1,0.6515780091285706,0,0.0775669366121292,1,False
test/images/test_000394.jpg,0,0,0.0,0,0.1620088666677475,0,0.120799534022808,0,0.0,0,0.0,0,True
test/images/test_000395.jpg,0,0,0.0,0,0.1962344199419021,0,0.0144033525139093,0,0.0,0,0.0,0,True
test/images/test_000396.jpg,0,0,0.0,0,0.0170762483030557,0,0.0002845070848707,0,0.0,0,0.0,0,True
test/images/test_000397.jpg,0,0,0.0,0,0.0147707369178533,0,0.0895680040121078,0,0.0,0,0.0,0,True
test/images/test_000398.jpg,0,0,0.0,0,0.088064894080162,0,0.1122732236981391,1,0.5748791694641113,1,0.7327364087104797,2,False
test/images/test_000399.jpg,0,0,0.0,0,0.0229652449488639,0,0.0332448408007621,0,0.0,0,0.0,0,True
test/images/test_000400.jpg,0,0,0.0,0,0.0009228943963535,0,0.0047893156297504,0,0.0,0,0.0,0,True
test/images/test_000401.jpg,0,0,0.0,1,0.8459264636039734,1,0.9658477306365968,0,0.0,0,0.0,2,False
test/images/test_000402.jpg,0,0,0.0,0,0.0019235619110986,0,3.544490391504951e-05,0,0.0,0,0.0,0,True
test/images/test_000403.jpg,0,0,0.0,0,0.0029526073485612,0,0.0041656070388853,0,0.0,0,0.0,0,True
test/images/test_000404.jpg,0,0,0.0,0,0.0735685229301452,0,0.0001549857697682,1,0.3503039479255676,0,0.0,1,False
test/images/test_000405.jpg,0,0,0.0,0,0.1168979257345199,0,0.1666405498981475,0,0.0678075477480888,0,0.0,0,True
test/images/test_000406.jpg,0,0,0.0,0,0.0012568370439112,0,0.0002761391806416,0,0.0,0,0.0,0,True
test/images/test_000407.jpg,0,0,0.0,0,0.0001384733623126,0,0.0222318936139345,0,0.0,0,0.0,0,True
test/images/test_000408.jpg,0,0,0.0,0,0.0490999445319175,0,0.0074307811446487,0,0.0,0,0.2033246308565139,0,True
test/images/test_000409.jpg,0,0,0.0,0,0.0441941060125827,1,0.8604995012283325,0,0.0,0,0.0,1,False
test/images/test_000410.jpg,0,0,0.0,0,4.335668927524239e-05,0,0.0001244970480911,0,0.0,0,0.0,0,True
test/images/test_000411.jpg,0,0,0.0,0,0.0005517523968592,0,0.1457995176315307,1,0.3721230030059814,0,0.0843749493360519,1,False
test/images/test_000412.jpg,0,0,0.0,0,0.0285799577832222,0,0.0516514591872692,0,0.0,0,0.1273425817489624,0,True
test/images/test_000413.jpg,0,0,0.0,0,0.0716524869203567,0,0.0010704969754442,0,0.0,0,0.0,0,True
test/images/test_000414.jpg,0,0,0.0,1,0.3913009762763977,1,0.6195299625396729,0,0.0,0,0.0,2,False
test/images/test_000415.jpg,0,0,0.0,0,0.0880075693130493,0,0.0136918742209672,0,0.1660709232091903,0,0.0522509478032588,0,True
test/images/test_000416.jpg,0,0,0.0,0,0.0113022178411483,0,2.4086273697321303e-05,0,0.0,0,0.0,0,True
test/images/test_000417.jpg,0,0,0.0,1,0.6017680168151855,1,0.8575600981712341,1,0.3513321876525879,0,0.0,3,False
test/images/test_000418.jpg,0,0,0.0,0,0.0056330100633203,0,1.478203444094106e-06,0,0.0,0,0.0,0,True
test/images/test_000419.jpg,0,0,0.0,0,0.0065381214953958,0,0.2090528309345245,0,0.0,0,0.0808318480849266,0,True
test/images/test_000420.jpg,0,0,0.0,0,0.0034949488472193,0,0.173320934176445,0,0.0,0,0.0,0,True
test/images/test_000421.jpg,0,0,0.0,0,0.1818703711032867,0,0.0017105514416471,0,0.0,0,0.0,0,True
test/images/test_000422.jpg,0,0,0.0,0,0.0090513713657855,0,6.199975177878514e-05,0,0.0,0,0.0,0,True
test/images/test_000423.jpg,0,0,0.0,0,0.0009144790237769,0,0.1175437942147255,0,0.0,0,0.2111893892288208,0,True
