image_path,label,image_url
test/images/test_000279.jpg,0,https://http2.mlstatic.com/D_982407-MLM96306867881_102025-O.jpg
test/images/test_000280.jpg,0,https://http2.mlstatic.com/D_903224-MLB70950525202_082023-O.jpg
test/images/test_000281.jpg,0,https://http2.mlstatic.com/D_804442-MLA99739403968_122025-O.jpg
test/images/test_000282.jpg,0,https://http2.mlstatic.com/D_603043-MLB94247417808_102025-O.jpg
test/images/test_000283.jpg,0,https://http2.mlstatic.com/D_746211-MLU77492073172_072024-O.jpg
test/images/test_000284.jpg,0,https://http2.mlstatic.com/D_966728-MCO88990161919_072025-O.jpg
test/images/test_000285.jpg,0,https://http2.mlstatic.com/D_960621-MLC99101343206_112025-O.jpg
test/images/test_000286.jpg,0,https://http2.mlstatic.com/D_653745-MLA94559354362_102025-O.jpg
test/images/test_000287.jpg,0,https://http2.mlstatic.com/D_653464-MLB100508063881_122025-O.jpg
test/images/test_000288.jpg,0,https://http2.mlstatic.com/D_963836-MLB87547739441_072025-O.jpg
test/images/test_000289.jpg,0,https://http2.mlstatic.com/D_995150-MLB91872389511_092025-O.jpg
test/images/test_000290.jpg,0,https://http2.mlstatic.com/D_842556-MPE81944778491_012025-O.jpg
test/images/test_000291.jpg,0,https://http2.mlstatic.com/D_824391-MLA88917843293_072025-O.jpg
test/images/test_000292.jpg,0,https://http2.mlstatic.com/D_824560-MLB79710603178_102024-O.jpg
test/images/test_000293.jpg,0,https://http2.mlstatic.com/D_853200-MLB86414681970_062025-O.jpg
test/images/test_000294.jpg,0,https://http2.mlstatic.com/D_769240-MLM82356606334_022025-O.jpg
test/images/test_000295.jpg,0,https://http2.mlstatic.com/D_825644-CBT85739574434_062025-O.jpg
test/images/test_000296.jpg,0,https://http2.mlstatic.com/D_780900-MLB85119251725_052025-O.jpg
test/images/test_000297.jpg,0,https://http2.mlstatic.com/D_724738-MLB99405854433_112025-O.jpg
test/images/test_000298.jpg,0,https://http2.mlstatic.com/D_898907-MLB51963731368_102022-O.jpg
test/images/test_000299.jpg,0,https://http2.mlstatic.com/D_909621-MLM50825253901_072022-O.jpg
test/images/test_000300.jpg,0,https://http2.mlstatic.com/D_695225-MLB95984730018_102025-O.jpg
test/images/test_000301.jpg,0,https://http2.mlstatic.com/D_663447-CBT98314437351_112025-O.jpg
test/images/test_000302.jpg,0,https://http2.mlstatic.com/D_841422-CBT98067779900_112025-O.jpg
test/images/test_000303.jpg,0,https://http2.mlstatic.com/D_730270-MLB76068283535_042024-O.jpg
test/images/test_000304.jpg,0,https://http2.mlstatic.com/D_820485-MLB91340166339_082025-O.jpg
test/images/test_000305.jpg,0,https://http2.mlstatic.com/D_615997-CBT90354894676_082025-O.jpg
test/images/test_000306.jpg,0,https://http2.mlstatic.com/D_754818-MLU89503409427_082025-O.jpg
test/images/test_000307.jpg,0,https://http2.mlstatic.com/D_808210-MLA78756550741_082024-O.jpg
test/images/test_000308.jpg,0,https://http2.mlstatic.com/D_942524-CBT86470134073_062025-O.jpg
test/images/test_000309.jpg,0,https://http2.mlstatic.com/D_950162-MLA87228641015_072025-O.jpg
test/images/test_000310.jpg,0,https://http2.mlstatic.com/D_813363-MLM96036027406_102025-O.jpg
test/images/test_000311.jpg,1,https://http2.mlstatic.com/D_770750-MLA43596804263_092020-O.jpg
test/images/test_000312.jpg,0,https://http2.mlstatic.com/D_770636-MLB98484877323_112025-O.jpg
test/images/test_000313.jpg,0,https://http2.mlstatic.com/D_738273-CBT98506646029_112025-O.jpg
test/images/test_000314.jpg,0,https://http2.mlstatic.com/D_772754-MLB42569113373_072020-O.jpg
test/images/test_000315.jpg,0,https://http2.mlstatic.com/D_821776-MLM78102210621_082024-O.jpg
test/images/test_000316.jpg,0,https://http2.mlstatic.com/D_743235-MLA91213475631_082025-O.jpg
test/images/test_000317.jpg,0,https://http2.mlstatic.com/D_779976-MLM96487954821_102025-O.jpg
test/images/test_000318.jpg,0,https://http2.mlstatic.com/D_804034-MLB96541121417_102025-O.jpg
test/images/test_000319.jpg,0,https://http2.mlstatic.com/D_962883-MLB90893815440_082025-O.jpg
test/images/test_000320.jpg,0,https://http2.mlstatic.com/D_616519-MLM84575283445_052025-O.jpg
test/images/test_000321.jpg,0,https://http2.mlstatic.com/D_704396-MCO84551132287_052025-O.jpg
test/images/test_000322.jpg,0,https://http2.mlstatic.com/D_657257-MCO95567007147_102025-O.jpg
test/images/test_000323.jpg,0,https://http2.mlstatic.com/D_607985-MLB100094462544_122025-O.jpg
test/images/test_000324.jpg,0,https://http2.mlstatic.com/D_942737-MLA98675900521_112025-O.jpg
test/images/test_000325.jpg,0,https://http2.mlstatic.com/D_989424-MLA80451902284_112024-O.jpg
test/images/test_000326.jpg,0,https://http2.mlstatic.com/D_962305-MLB98961382068_112025-O.jpg
test/images/test_000327.jpg,0,https://http2.mlstatic.com/D_994369-MLM96001711606_102025-O.jpg
test/images/test_000328.jpg,0,https://http2.mlstatic.com/D_676784-MLM79891571764_102024-O.jpg
test/images/test_000329.jpg,0,https://http2.mlstatic.com/D_993532-MLC73915580231_012024-O.jpg
test/images/test_000330.jpg,0,https://http2.mlstatic.com/D_860078-MLM45083118117_032021-O.jpg
test/images/test_000331.jpg,0,https://http2.mlstatic.com/D_805215-MLA82809796774_032025-O.jpg
test/images/test_000332.jpg,0,https://http2.mlstatic.com/D_893005-MLA79964979449_102024-O.jpg
test/images/test_000333.jpg,0,https://http2.mlstatic.com/D_721251-MLB85234458717_052025-O.jpg
test/images/test_000334.jpg,0,https://http2.mlstatic.com/D_712542-MLA52304952901_112022-O.jpg
test/images/test_000335.jpg,0,https://http2.mlstatic.com/D_643090-MLB54305127949_032023-O.jpg
test/images/test_000336.jpg,0,https://http2.mlstatic.com/D_794495-MLB100746739729_122025-O.jpg
test/images/test_000337.jpg,0,https://http2.mlstatic.com/D_917527-MLB46535220516_062021-O.jpg
test/images/test_000338.jpg,0,https://http2.mlstatic.com/D_754050-CBT86824019195_062025-O.jpg
test/images/test_000339.jpg,0,https://http2.mlstatic.com/D_691003-MLA75594358222_042024-O.jpg
test/images/test_000340.jpg,0,https://http2.mlstatic.com/D_854765-MLB96087179531_102025-O.jpg
test/images/test_000341.jpg,0,https://http2.mlstatic.com/D_823186-MLA93420248769_092025-O.jpg
test/images/test_000342.jpg,0,https://http2.mlstatic.com/D_614966-MLB84304077427_052025-O.jpg
test/images/test_000343.jpg,0,https://http2.mlstatic.com/D_872322-MLB85032836531_052025-O.jpg
test/images/test_000344.jpg,0,https://http2.mlstatic.com/D_799398-MLB81620228344_012025-O.jpg
test/images/test_000345.jpg,0,https://http2.mlstatic.com/D_934255-MLA80565399220_112024-O.jpg
test/images/test_000346.jpg,0,https://http2.mlstatic.com/D_665096-MLB84861523463_052025-O.jpg
test/images/test_000347.jpg,0,https://http2.mlstatic.com/D_863477-MLB45058112782_032021-O.jpg
test/images/test_000348.jpg,0,https://http2.mlstatic.com/D_850699-CBT92745156600_092025-O.jpg
test/images/test_000349.jpg,0,https://http2.mlstatic.com/D_623279-MLC95249779729_102025-O.jpg
test/images/test_000350.jpg,0,https://http2.mlstatic.com/D_945919-MLC83916590893_042025-O.jpg
test/images/test_000351.jpg,0,https://http2.mlstatic.com/D_834796-MCO96383794730_102025-O.jpg
test/images/test_000352.jpg,0,https://http2.mlstatic.com/D_759717-MLA93867305134_102025-O.jpg
test/images/test_000353.jpg,0,https://http2.mlstatic.com/D_864208-MLA97929380078_112025-O.jpg
test/images/test_000354.jpg,0,https://http2.mlstatic.com/D_957660-MLA97413833266_112025-O.jpg
test/images/test_000355.jpg,0,https://http2.mlstatic.com/D_781136-MLM52703806258_122022-O.jpg
test/images/test_000356.jpg,0,https://http2.mlstatic.com/D_618371-MLB93665431798_102025-O.jpg
test/images/test_000357.jpg,0,https://http2.mlstatic.com/D_980965-MLM72748335401_112023-O.jpg
test/images/test_000358.jpg,0,https://http2.mlstatic.com/D_794792-MLA82833665345_032025-O.jpg
test/images/test_000359.jpg,0,https://http2.mlstatic.com/D_626795-MLB88513417179_072025-O.jpg
test/images/test_000360.jpg,0,https://http2.mlstatic.com/D_991203-MLM99976807375_112025-O.jpg
test/images/test_000361.jpg,0,https://http2.mlstatic.com/D_758917-MLA83640430977_042025-O.jpg
test/images/test_000362.jpg,0,https://http2.mlstatic.com/D_757824-MLB31834208558_082019-O.jpg
test/images/test_000363.jpg,0,https://http2.mlstatic.com/D_686760-MLB89664840966_082025-O.jpg
test/images/test_000364.jpg,0,https://http2.mlstatic.com/D_712525-MLB96900724410_112025-O.jpg
test/images/test_000365.jpg,0,https://http2.mlstatic.com/D_897289-MLM82556395078_032025-O.jpg
test/images/test_000366.jpg,0,https://http2.mlstatic.com/D_975169-MCO80049512934_102024-O.jpg
test/images/test_000367.jpg,0,https://http2.mlstatic.com/D_727068-MLB54646074227_032023-O.jpg
test/images/test_000368.jpg,0,https://http2.mlstatic.com/D_714185-MLB98515717212_112025-O.jpg
test/images/test_000369.jpg,0,https://http2.mlstatic.com/D_762737-MLB50056194527_052022-O.jpg
test/images/test_000370.jpg,0,https://http2.mlstatic.com/D_652338-MLA51975490567_102022-O.jpg
test/images/test_000371.jpg,0,https://http2.mlstatic.com/D_607086-MLB83361712123_032025-O.jpg
test/images/test_000372.jpg,0,https://http2.mlstatic.com/D_825737-MLB98412689603_112025-O.jpg
test/images/test_000373.jpg,0,https://http2.mlstatic.com/D_917540-MLM85886906103_062025-O.jpg
test/images/test_000374.jpg,0,https://http2.mlstatic.com/D_853308-MLA81599579602_012025-O.jpg
test/images/test_000375.jpg,0,https://http2.mlstatic.com/D_714294-MLB54203214795_032023-O.jpg
test/images/test_000376.jpg,0,https://http2.mlstatic.com/D_764034-MLB88245065512_072025-O.jpg
test/images/test_000377.jpg,0,https://http2.mlstatic.com/D_426515-MLB25260422352_012017-O.jpg
test/images/test_000378.jpg,0,https://http2.mlstatic.com/D_749199-MLC77877811689_072024-O.jpg
test/images/test_000379.jpg,0,https://http2.mlstatic.com/D_915277-MLB76921555049_062024-O.jpg
test/images/test_000380.jpg,0,https://http2.mlstatic.com/D_877352-MLB100861963937_122025-O.jpg
test/images/test_000381.jpg,0,https://http2.mlstatic.com/D_804045-MLM86242593650_062025-O.jpg
test/images/test_000382.jpg,0,https://http2.mlstatic.com/D_931276-MLA88499961079_072025-O.jpg
test/images/test_000383.jpg,0,https://http2.mlstatic.com/D_833987-MLA74406910860_022024-O.jpg
test/images/test_000384.jpg,0,https://http2.mlstatic.com/D_761039-MLB80602057006_112024-O.jpg
test/images/test_000385.jpg,0,https://http2.mlstatic.com/D_669167-MCO74551375243_022024-O.jpg
test/images/test_000386.jpg,0,https://http2.mlstatic.com/D_813580-MLB100441942158_122025-O.jpg
test/images/test_000387.jpg,1,https://http2.mlstatic.com/D_805383-MLB80859873383_112024-O.jpg
test/images/test_000388.jpg,0,https://http2.mlstatic.com/D_622153-MLU25874025138_082017-O.jpg
test/images/test_000389.jpg,0,https://http2.mlstatic.com/D_698413-MLB94295038643_102025-O.jpg
test/images/test_000390.jpg,0,https://http2.mlstatic.com/D_984464-MLA89138798059_082025-O.jpg
test/images/test_000391.jpg,0,https://http2.mlstatic.com/D_618362-MLB41509447485_042020-O.jpg
test/images/test_000392.jpg,0,https://http2.mlstatic.com/D_757243-MLB87720012692_072025-O.jpg
test/images/test_000393.jpg,0,https://http2.mlstatic.com/D_739527-MLB96419932866_102025-O.jpg
test/images/test_000394.jpg,0,https://http2.mlstatic.com/D_782748-MLB96317408650_102025-O.jpg
test/images/test_000395.jpg,0,https://http2.mlstatic.com/D_722397-MLB90305769491_082025-O.jpg
test/images/test_000396.jpg,0,https://http2.mlstatic.com/D_620078-MLB93656298185_092025-O.jpg
test/images/test_000397.jpg,0,https://http2.mlstatic.com/D_919300-MLB91499028973_092025-O.jpg
test/images/test_000398.jpg,0,https://http2.mlstatic.com/D_816959-MLM51514827257_092022-O.jpg
test/images/test_000399.jpg,0,https://http2.mlstatic.com/D_951513-MLB92147755151_092025-O.jpg
test/images/test_000400.jpg,0,https://http2.mlstatic.com/D_869179-MLB93476242384_102025-O.jpg
test/images/test_000401.jpg,0,https://http2.mlstatic.com/D_738354-MLB80367990108_112024-O.jpg
test/images/test_000402.jpg,0,https://http2.mlstatic.com/D_850805-MLA25069390996_092016-O.jpg
test/images/test_000403.jpg,0,https://http2.mlstatic.com/D_880425-MLB100843276708_122025-O.jpg
test/images/test_000404.jpg,0,https://http2.mlstatic.com/D_931190-MLA92037179412_092025-O.jpg
test/images/test_000405.jpg,0,https://http2.mlstatic.com/D_995126-MLB47526820637_092021-O.jpg
test/images/test_000406.jpg,0,https://http2.mlstatic.com/D_907481-MLB96196464274_102025-O.jpg
test/images/test_000407.jpg,0,https://http2.mlstatic.com/D_816709-MLB82332260233_022025-O.jpg
test/images/test_000408.jpg,0,https://http2.mlstatic.com/D_955988-MLM76156628406_052024-O.jpg
test/images/test_000409.jpg,0,https://http2.mlstatic.com/D_629922-MLB83477642022_042025-O.jpg
test/images/test_000410.jpg,0,https://http2.mlstatic.com/D_848017-MLM99087453544_112025-O.jpg
test/images/test_000411.jpg,0,https://http2.mlstatic.com/D_823059-MLB90366993426_082025-O.jpg
test/images/test_000412.jpg,0,https://http2.mlstatic.com/D_667850-MLM91753798168_092025-O.jpg
test/images/test_000413.jpg,0,https://http2.mlstatic.com/D_806626-MLB96264174900_102025-O.jpg
test/images/test_000414.jpg,0,https://http2.mlstatic.com/D_768337-MLM93859644006_102025-O.jpg
test/images/test_000415.jpg,0,https://http2.mlstatic.com/D_937584-MLB84598868795_052025-O.jpg
test/images/test_000416.jpg,0,https://http2.mlstatic.com/D_988308-MLB84368896120_052025-O.jpg
test/images/test_000417.jpg,0,https://http2.mlstatic.com/D_956705-MLU88573937521_072025-O.jpg
test/images/test_000418.jpg,0,https://http2.mlstatic.com/D_916268-MLM93566351322_102025-O.jpg
test/images/test_000419.jpg,0,https://http2.mlstatic.com/D_917594-MLB90099662023_082025-O.jpg
test/images/test_000420.jpg,0,https://http2.mlstatic.com/D_813082-MLB95923408613_102025-O.jpg
test/images/test_000421.jpg,0,https://http2.mlstatic.com/D_667016-MLB77953424511_072024-O.jpg
test/images/test_000422.jpg,0,https://http2.mlstatic.com/D_742434-MCO75378787372_042024-O.jpg
test/images/test_000423.jpg,0,https://http2.mlstatic.com/D_700286-CBT92602080183_092025-O.jpg
test/images/test_000424.jpg,0,https://http2.mlstatic.com/D_810793-CBT89477615868_082025-O.jpg
test/images/test_000425.jpg,0,https://http2.mlstatic.com/D_910940-MLA76758872864_062024-O.jpg
test/images/test_000426.jpg,0,https://http2.mlstatic.com/D_608496-MLB99614155067_112025-O.jpg
test/images/test_000427.jpg,0,https://http2.mlstatic.com/D_840741-MLB83867574402_042025-O.jpg
test/images/test_000428.jpg,0,https://http2.mlstatic.com/D_793381-MLB84716808511_052025-O.jpg
test/images/test_000429.jpg,0,https://http2.mlstatic.com/D_651456-MLM72228147214_102023-O.jpg
test/images/test_000430.jpg,0,https://http2.mlstatic.com/D_856920-MLB93024927399_092025-O.jpg
test/images/test_000431.jpg,0,https://http2.mlstatic.com/D_949314-MLB96401324686_102025-O.jpg
test/images/test_000432.jpg,0,https://http2.mlstatic.com/D_845442-MLA76549324386_052024-O.jpg
test/images/test_000433.jpg,0,https://http2.mlstatic.com/D_762256-CBT101245719803_122025-O.jpg
test/images/test_000434.jpg,0,https://http2.mlstatic.com/D_848121-MLB45768240048_042021-O.jpg
test/images/test_000435.jpg,0,https://http2.mlstatic.com/D_703783-MLU81526842521_122024-O.jpg
test/images/test_000436.jpg,0,https://http2.mlstatic.com/D_876780-MLA82800950144_032025-O.jpg
test/images/test_000437.jpg,0,https://http2.mlstatic.com/D_928513-MLB93855070443_092025-O.jpg
test/images/test_000438.jpg,0,https://http2.mlstatic.com/D_714657-MLB83357517364_042025-O.jpg
test/images/test_000439.jpg,0,https://http2.mlstatic.com/D_709276-MLA48821251224_012022-O.jpg
test/images/test_000440.jpg,0,https://http2.mlstatic.com/D_731658-MLB50969991407_082022-O.jpg
test/images/test_000441.jpg,0,https://http2.mlstatic.com/D_964511-CBT97467876485_112025-O.jpg
test/images/test_000442.jpg,0,https://http2.mlstatic.com/D_640477-MLB43547860725_092020-O.jpg
test/images/test_000443.jpg,0,https://http2.mlstatic.com/D_862541-MLB81987754892_022025-O.jpg
test/images/test_000444.jpg,0,https://http2.mlstatic.com/D_831027-MLB85608140832_062025-O.jpg
test/images/test_000445.jpg,0,https://http2.mlstatic.com/D_664340-MLU82120191562_022025-O.jpg
test/images/test_000446.jpg,0,https://http2.mlstatic.com/D_785727-MLC95920426960_102025-O.jpg
test/images/test_000447.jpg,0,https://http2.mlstatic.com/D_846885-MLA97973603451_112025-O.jpg
test/images/test_000448.jpg,0,https://http2.mlstatic.com/D_856132-MLB82992845408_032025-O.jpg
test/images/test_000449.jpg,0,https://http2.mlstatic.com/D_850165-CBT96427205671_102025-O.jpg
test/images/test_000450.jpg,0,https://http2.mlstatic.com/D_646839-MLC48156828018_112021-O.jpg
test/images/test_000451.jpg,0,https://http2.mlstatic.com/D_693690-MLA51415407930_092022-O.jpg
test/images/test_000452.jpg,0,https://http2.mlstatic.com/D_824816-MLA74239725308_022024-O.jpg
test/images/test_000453.jpg,0,https://http2.mlstatic.com/D_959259-MLB45042305469_032021-O.jpg
test/images/test_000454.jpg,0,https://http2.mlstatic.com/D_914346-MLM71613748130_092023-O.jpg
test/images/test_000455.jpg,0,https://http2.mlstatic.com/D_631679-MLM83212072046_042025-O.jpg
test/images/test_000456.jpg,0,https://http2.mlstatic.com/D_753165-MPE94245927584_102025-O.jpg
test/images/test_000457.jpg,0,https://http2.mlstatic.com/D_794593-MLB96516010731_102025-O.jpg
test/images/test_000458.jpg,0,https://http2.mlstatic.com/D_644304-MCO31011705095_062019-O.jpg
test/images/test_000459.jpg,0,https://http2.mlstatic.com/D_660639-CBT99331389582_112025-O.jpg
test/images/test_000460.jpg,0,https://http2.mlstatic.com/D_714461-MCO89005166646_082025-O.jpg
test/images/test_000461.jpg,0,https://http2.mlstatic.com/D_913845-MLM71217878422_082023-O.jpg
test/images/test_000462.jpg,0,https://http2.mlstatic.com/D_774022-CBT100716829258_122025-O.jpg
test/images/test_000463.jpg,0,https://http2.mlstatic.com/D_987036-MLA81759404550_012025-O.jpg
test/images/test_000464.jpg,0,https://http2.mlstatic.com/D_758510-MLB48865708986_012022-O.jpg
test/images/test_000465.jpg,0,https://http2.mlstatic.com/D_894449-MLM82398491988_022025-O.jpg
test/images/test_000466.jpg,0,https://http2.mlstatic.com/D_944385-MLB40644940204_022020-O.jpg
test/images/test_000467.jpg,0,https://http2.mlstatic.com/D_903992-MLB80046980906_102024-O.jpg
test/images/test_000468.jpg,0,https://http2.mlstatic.com/D_640446-CBT97563488426_112025-O.jpg
test/images/test_000469.jpg,0,https://http2.mlstatic.com/D_931272-MLB85970571903_062025-O.jpg
test/images/test_000470.jpg,0,https://http2.mlstatic.com/D_757217-MLU87723902331_072025-O.jpg
test/images/test_000471.jpg,0,https://http2.mlstatic.com/D_966295-CBT86827279595_062025-O.jpg
test/images/test_000472.jpg,0,https://http2.mlstatic.com/D_951661-MLM42159558556_062020-O.jpg
test/images/test_000473.jpg,0,https://http2.mlstatic.com/D_927718-MLB81544356798_012025-O.jpg
test/images/test_000474.jpg,0,https://http2.mlstatic.com/D_680239-MCO49580567205_042022-O.jpg
test/images/test_000475.jpg,1,https://http2.mlstatic.com/D_892303-MLB75899901864_042024-O.jpg
test/images/test_000476.jpg,0,https://http2.mlstatic.com/D_929569-MLU32033045299_092019-O.jpg
test/images/test_000477.jpg,0,https://http2.mlstatic.com/D_879616-MLM83595529735_042025-O.jpg
test/images/test_000478.jpg,0,https://http2.mlstatic.com/D_927542-MLB43175584751_082020-O.jpg
