image_path,true_label,pred_label,confidence,correct
test/images/test_001976.jpg,0,0,0.00033711412106640637,True
test/images/test_001977.jpg,0,0,0.0006978305755183101,True
test/images/test_001978.jpg,0,0,0.0038630592171102762,True
test/images/test_001979.jpg,0,0,0.004530089441686869,True
test/images/test_001980.jpg,0,0,0.0004400738107506186,True
test/images/test_001981.jpg,0,0,9.957513975678012e-05,True
test/images/test_001982.jpg,0,0,0.0023093202617019415,True
test/images/test_001983.jpg,0,0,0.0005272243288345635,True
test/images/test_001984.jpg,0,0,0.03999639302492142,True
test/images/test_001985.jpg,0,0,0.36710065603256226,True
test/images/test_001986.jpg,0,1,0.9991556406021118,False
test/images/test_001987.jpg,0,0,0.003666964825242758,True
test/images/test_001988.jpg,0,0,0.004040839616209269,True
test/images/test_001989.jpg,0,0,0.10204575210809708,True
test/images/test_001990.jpg,0,0,0.27943700551986694,True
test/images/test_001991.jpg,1,0,0.014579180628061295,False
test/images/test_001992.jpg,0,0,0.06762386113405228,True
test/images/test_001993.jpg,0,1,0.6140013337135315,False
test/images/test_001994.jpg,0,0,0.0968916043639183,True
test/images/test_001995.jpg,0,0,0.1803337186574936,True
test/images/test_001996.jpg,0,0,0.0018616077722981572,True
test/images/test_001997.jpg,0,0,0.006149246357381344,True
test/images/test_001998.jpg,0,0,0.07079797238111496,True
test/images/test_001999.jpg,0,0,0.0004917664336971939,True
test/images/test_002000.jpg,0,0,0.01500100176781416,True
test/images/test_002001.jpg,0,0,0.0018828373868018389,True
test/images/test_002002.jpg,0,0,0.4332878887653351,True
test/images/test_002003.jpg,0,0,0.004078476689755917,True
test/images/test_002004.jpg,0,1,0.9463192224502563,False
test/images/test_002005.jpg,0,0,0.003427686169743538,True
test/images/test_002006.jpg,0,0,0.010013987310230732,True
test/images/test_002007.jpg,0,1,0.9905949831008911,False
test/images/test_002008.jpg,0,1,0.5620541572570801,False
test/images/test_002009.jpg,0,0,0.0002973917289637029,True
test/images/test_002010.jpg,0,0,0.05514360964298248,True
test/images/test_002011.jpg,0,0,0.0035963701084256172,True
test/images/test_002012.jpg,0,0,0.004541106056421995,True
test/images/test_002013.jpg,0,0,0.1895054131746292,True
test/images/test_002014.jpg,0,0,0.025316236540675163,True
test/images/test_002015.jpg,0,0,0.4576936364173889,True
test/images/test_002016.jpg,0,0,0.028409335762262344,True
test/images/test_002017.jpg,0,1,0.9297243356704712,False
test/images/test_002018.jpg,0,0,0.10782510787248611,True
test/images/test_002019.jpg,0,0,0.0030027152970433235,True
test/images/test_002020.jpg,0,0,0.01771600730717182,True
test/images/test_002021.jpg,0,0,0.0005809377180412412,True
test/images/test_002022.jpg,0,0,0.0008120647980831563,True
test/images/test_002023.jpg,0,0,0.0015802107518538833,True
test/images/test_002024.jpg,0,0,0.00016164316912181675,True
test/images/test_002025.jpg,0,0,0.004915725439786911,True
test/images/test_002026.jpg,0,0,0.20927855372428894,True
test/images/test_002027.jpg,0,0,0.013195795007050037,True
test/images/test_002028.jpg,0,0,0.20641736686229706,True
test/images/test_002029.jpg,0,0,0.0010687902104109526,True
test/images/test_002030.jpg,0,1,0.7723193764686584,False
test/images/test_002031.jpg,0,0,0.0023715069983154535,True
test/images/test_002032.jpg,0,0,0.01126040704548359,True
test/images/test_002033.jpg,0,0,0.0411037802696228,True
test/images/test_002034.jpg,0,0,0.29894116520881653,True
test/images/test_002035.jpg,0,0,0.13525032997131348,True
test/images/test_002036.jpg,0,0,1.5180585251073353e-05,True
test/images/test_002037.jpg,0,0,0.0028164375107735395,True
test/images/test_002038.jpg,0,0,0.0005672500119544566,True
test/images/test_002039.jpg,0,1,0.9970172643661499,False
test/images/test_002040.jpg,0,0,0.00020304115605540574,True
test/images/test_002041.jpg,0,0,0.013150756247341633,True
test/images/test_002042.jpg,0,1,0.9835734963417053,False
test/images/test_002043.jpg,0,0,0.008393310010433197,True
test/images/test_002044.jpg,0,0,0.0013000514591112733,True
test/images/test_002045.jpg,0,0,0.1110784038901329,True
test/images/test_002046.jpg,0,1,0.6206710934638977,False
test/images/test_002047.jpg,0,1,0.9955767393112183,False
test/images/test_002048.jpg,0,1,0.9847016334533691,False
test/images/test_002049.jpg,0,0,0.005293351598083973,True
test/images/test_002050.jpg,0,1,0.9691215753555298,False
test/images/test_002051.jpg,0,0,0.3632737994194031,True
test/images/test_002052.jpg,0,0,6.389160716935294e-06,True
test/images/test_002053.jpg,0,0,0.001727088587358594,True
test/images/test_002054.jpg,0,0,0.052002597600221634,True
test/images/test_002055.jpg,1,1,0.9687729477882385,True
test/images/test_002056.jpg,0,0,0.04230578616261482,True
test/images/test_002057.jpg,0,0,0.2421259731054306,True
test/images/test_002058.jpg,0,0,0.07253764569759369,True
test/images/test_002059.jpg,0,0,0.030971437692642212,True
test/images/test_002060.jpg,0,1,0.9800636768341064,False
test/images/test_002061.jpg,0,0,0.007636957801878452,True
test/images/test_002062.jpg,0,1,0.6859749555587769,False
test/images/test_002063.jpg,0,1,0.9562983512878418,False
test/images/test_002064.jpg,0,0,0.0058491649106144905,True
test/images/test_002065.jpg,0,0,0.0393298901617527,True
test/images/test_002066.jpg,0,0,0.00010201822442468256,True
test/images/test_002067.jpg,0,1,0.6978090405464172,False
test/images/test_002068.jpg,0,0,0.00023190521460492164,True
test/images/test_002069.jpg,0,0,0.026333037763834,True
test/images/test_002070.jpg,1,1,0.9658471941947937,True
test/images/test_002071.jpg,0,0,0.09093226492404938,True
test/images/test_002072.jpg,0,1,0.7171565294265747,False
test/images/test_002073.jpg,0,0,5.059767431703222e-07,True
test/images/test_002074.jpg,0,0,0.025538312271237373,True
test/images/test_002075.jpg,0,0,0.4561484754085541,True
test/images/test_002076.jpg,0,0,0.0497533343732357,True
test/images/test_002077.jpg,0,0,0.08423977345228195,True
test/images/test_002078.jpg,1,0,0.44251713156700134,False
test/images/test_002079.jpg,0,0,0.0003551236295606941,True
test/images/test_002080.jpg,0,0,0.03586268797516823,True
test/images/test_002081.jpg,0,0,0.004181394353508949,True
test/images/test_002082.jpg,0,0,0.00022334863024298102,True
test/images/test_002083.jpg,0,0,0.03411388769745827,True
test/images/test_002084.jpg,0,1,0.9800776243209839,False
test/images/test_002085.jpg,0,0,0.08859691768884659,True
test/images/test_002086.jpg,0,0,5.978338958811946e-05,True
test/images/test_002087.jpg,0,1,0.9822703003883362,False
test/images/test_002088.jpg,0,0,0.02589639276266098,True
test/images/test_002089.jpg,0,0,0.0027476558461785316,True
test/images/test_002090.jpg,0,0,0.13910460472106934,True
test/images/test_002091.jpg,0,1,0.9917984008789062,False
test/images/test_002092.jpg,0,1,0.6030819416046143,False
test/images/test_002093.jpg,0,0,0.012324532493948936,True
test/images/test_002094.jpg,0,0,0.02155897207558155,True
test/images/test_002095.jpg,0,0,0.0481250174343586,True
test/images/test_002096.jpg,0,1,0.6200157999992371,False
test/images/test_002097.jpg,0,0,0.015577677637338638,True
test/images/test_002098.jpg,0,1,0.995988667011261,False
test/images/test_002099.jpg,0,0,0.10746876150369644,True
test/images/test_002100.jpg,0,0,0.08193890750408173,True
test/images/test_002101.jpg,0,0,0.03158234804868698,True
test/images/test_002102.jpg,0,0,6.08903392276261e-05,True
test/images/test_002103.jpg,0,0,0.003159818472340703,True
test/images/test_002104.jpg,0,0,0.004251807928085327,True
test/images/test_002105.jpg,0,0,0.0017008950235322118,True
test/images/test_002106.jpg,0,0,0.09387762099504471,True
test/images/test_002107.jpg,0,0,0.34284982085227966,True
test/images/test_002108.jpg,0,0,0.39418432116508484,True
test/images/test_002109.jpg,0,0,0.006339792627841234,True
test/images/test_002110.jpg,0,0,0.0005436520441435277,True
test/images/test_002111.jpg,0,0,0.003305884776636958,True
test/images/test_002112.jpg,0,0,0.10051790624856949,True
test/images/test_002113.jpg,0,0,0.0006286025163717568,True
test/images/test_002114.jpg,0,0,0.005547738634049892,True
test/images/test_002115.jpg,0,1,0.6276044249534607,False
test/images/test_002116.jpg,0,0,0.018665345385670662,True
test/images/test_002117.jpg,1,1,0.8891321420669556,True
test/images/test_002118.jpg,0,0,0.006734870374202728,True
test/images/test_002119.jpg,0,0,0.0023393486626446247,True
test/images/test_002120.jpg,0,0,0.0020305360667407513,True
test/images/test_002121.jpg,0,0,0.03291195258498192,True
test/images/test_002122.jpg,0,0,0.001016040681861341,True
test/images/test_002123.jpg,0,0,0.008115665055811405,True
test/images/test_002124.jpg,1,1,0.999631404876709,True
test/images/test_002125.jpg,0,0,0.0013032202841714025,True
test/images/test_002126.jpg,0,0,0.24243296682834625,True
test/images/test_002127.jpg,0,0,0.48447784781455994,True
test/images/test_002128.jpg,0,0,0.0009467311319895089,True
test/images/test_002129.jpg,0,0,0.4910751283168793,True
test/images/test_002130.jpg,0,0,0.020856503397226334,True
test/images/test_002131.jpg,0,0,0.00020376242173369974,True
test/images/test_002132.jpg,0,0,0.0005970635102130473,True
test/images/test_002133.jpg,0,0,0.010604115203022957,True
test/images/test_002134.jpg,0,0,0.005574620328843594,True
test/images/test_002135.jpg,0,0,0.0013395036803558469,True
test/images/test_002136.jpg,0,0,0.22003570199012756,True
test/images/test_002137.jpg,0,1,0.6277965903282166,False
test/images/test_002138.jpg,0,1,0.6939001679420471,False
test/images/test_002139.jpg,0,0,0.006946140434592962,True
test/images/test_002140.jpg,0,0,0.0005435714265331626,True
test/images/test_002141.jpg,0,1,0.9603664875030518,False
test/images/test_002142.jpg,0,0,0.026093587279319763,True
test/images/test_002143.jpg,0,0,0.02405187487602234,True
test/images/test_002144.jpg,0,0,0.0941227376461029,True
test/images/test_002145.jpg,0,0,0.0031818982679396868,True
test/images/test_002146.jpg,0,0,0.15407425165176392,True
test/images/test_002147.jpg,0,0,0.38006794452667236,True
test/images/test_002148.jpg,0,0,0.0002801223308779299,True
test/images/test_002149.jpg,0,0,0.039894770830869675,True
test/images/test_002150.jpg,0,0,0.10923624038696289,True
test/images/test_002151.jpg,0,0,0.017132939770817757,True
test/images/test_002152.jpg,0,0,0.0019989318680018187,True
test/images/test_002153.jpg,0,0,0.011368867009878159,True
test/images/test_002154.jpg,0,1,0.5627960562705994,False
test/images/test_002155.jpg,0,0,1.4624554296460701e-06,True
test/images/test_002156.jpg,0,0,0.017797788605093956,True
test/images/test_002157.jpg,0,0,0.0009400473791174591,True
test/images/test_002158.jpg,0,0,0.10325264930725098,True
test/images/test_002159.jpg,0,0,0.013830662705004215,True
test/images/test_002160.jpg,0,0,0.012359187006950378,True
test/images/test_002161.jpg,0,0,0.1017678901553154,True
test/images/test_002162.jpg,1,0,0.10970748215913773,False
test/images/test_002163.jpg,0,0,0.053088292479515076,True
test/images/test_002164.jpg,0,0,0.001222900697030127,True
test/images/test_002165.jpg,0,0,0.005617132876068354,True
test/images/test_002166.jpg,0,0,0.1390180140733719,True
test/images/test_002167.jpg,0,0,0.0001329617662122473,True
test/images/test_002168.jpg,0,0,0.1479090005159378,True
test/images/test_002169.jpg,0,0,0.31806543469429016,True
test/images/test_002170.jpg,0,0,0.0009566840017214417,True
test/images/test_002171.jpg,0,0,0.036107420921325684,True
test/images/test_002172.jpg,0,0,0.028667975217103958,True
test/images/test_002173.jpg,0,0,0.12631595134735107,True
test/images/test_002174.jpg,0,0,0.051240816712379456,True
test/images/test_002175.jpg,0,0,0.011144256219267845,True
test/images/test_002176.jpg,0,0,0.015611153095960617,True
test/images/test_002177.jpg,0,0,0.14494448900222778,True
test/images/test_002178.jpg,0,1,0.5977461338043213,False
test/images/test_002179.jpg,0,0,0.25826123356819153,True
test/images/test_002180.jpg,0,0,0.2646988332271576,True
test/images/test_002181.jpg,0,0,0.008159705437719822,True
test/images/test_002182.jpg,0,0,0.002398790791630745,True
test/images/test_002183.jpg,0,0,0.0649874284863472,True
test/images/test_002184.jpg,0,1,0.6611083149909973,False
test/images/test_002185.jpg,0,1,0.7194269895553589,False
test/images/test_002186.jpg,0,0,0.262020081281662,True
test/images/test_002187.jpg,0,0,0.007152717560529709,True
test/images/test_002188.jpg,0,1,0.96617591381073,False
test/images/test_002189.jpg,0,0,0.02151494100689888,True
test/images/test_002190.jpg,0,0,0.06414853781461716,True
test/images/test_002191.jpg,0,0,4.86782482767012e-07,True
test/images/test_002192.jpg,0,0,0.1475319117307663,True
test/images/test_002193.jpg,0,0,0.07523151487112045,True
test/images/test_002194.jpg,0,1,0.5632123947143555,False
test/images/test_002195.jpg,0,0,0.03976493328809738,True
test/images/test_002196.jpg,0,0,0.0064019677229225636,True
test/images/test_002197.jpg,0,0,0.002487252466380596,True
test/images/test_002198.jpg,0,0,0.00279005104675889,True
test/images/test_002199.jpg,0,0,0.2538403272628784,True
test/images/test_002200.jpg,0,0,0.014942017383873463,True
test/images/test_002201.jpg,0,0,2.1553365513682365e-05,True
test/images/test_002202.jpg,0,0,0.035770565271377563,True
test/images/test_002203.jpg,0,0,0.006658291444182396,True
test/images/test_002204.jpg,0,0,0.37200742959976196,True
test/images/test_002205.jpg,0,0,0.010092077776789665,True
test/images/test_002206.jpg,0,0,0.002126930747181177,True
test/images/test_002207.jpg,0,0,0.03446989879012108,True
test/images/test_002208.jpg,0,0,2.1407307940535247e-05,True
test/images/test_002209.jpg,0,0,0.010535591281950474,True
test/images/test_002210.jpg,0,0,0.24868503212928772,True
test/images/test_002211.jpg,0,1,0.9821503758430481,False
test/images/test_002212.jpg,0,0,0.02621680684387684,True
test/images/test_002213.jpg,0,0,0.024682695046067238,True
test/images/test_002214.jpg,0,0,0.23600779473781586,True
test/images/test_002215.jpg,0,1,0.7696051597595215,False
test/images/test_002216.jpg,0,0,0.00035117706283926964,True
test/images/test_002217.jpg,0,0,0.005967525765299797,True
test/images/test_002218.jpg,0,0,0.14958614110946655,True
test/images/test_002219.jpg,0,0,0.04787896201014519,True
test/images/test_002220.jpg,0,0,0.013060018420219421,True
test/images/test_002221.jpg,0,0,0.008074233308434486,True
test/images/test_002222.jpg,1,0,0.05222222954034805,False
test/images/test_002223.jpg,0,0,0.07714486867189407,True
test/images/test_002224.jpg,0,0,1.9481172785162926e-05,True
test/images/test_002225.jpg,0,0,0.09172588586807251,True
test/images/test_002226.jpg,0,0,0.12474409490823746,True
test/images/test_002227.jpg,0,1,0.759590208530426,False
test/images/test_002228.jpg,0,0,3.5937966913479613e-06,True
test/images/test_002229.jpg,0,0,0.014239905402064323,True
test/images/test_002230.jpg,0,1,0.7473654747009277,False
test/images/test_002231.jpg,0,0,0.0001646889140829444,True
test/images/test_002232.jpg,0,1,0.8257744908332825,False
test/images/test_002233.jpg,0,0,0.034347642213106155,True
test/images/test_002234.jpg,0,0,7.63067146181129e-06,True
test/images/test_002235.jpg,0,0,0.007732673082500696,True
test/images/test_002236.jpg,0,0,0.012147301807999611,True
test/images/test_002237.jpg,0,0,0.00062843895284459,True
test/images/test_002238.jpg,0,0,0.03708796203136444,True
test/images/test_002239.jpg,0,1,0.7611604928970337,False
test/images/test_002240.jpg,0,0,0.001078279921784997,True
test/images/test_002241.jpg,0,0,0.02660541608929634,True
test/images/test_002242.jpg,0,0,0.019989261403679848,True
test/images/test_002243.jpg,0,0,0.2517901062965393,True
test/images/test_002244.jpg,0,0,0.006104044616222382,True
test/images/test_002245.jpg,0,0,0.021706439554691315,True
test/images/test_002246.jpg,0,0,0.002859867876395583,True
test/images/test_002247.jpg,0,0,0.024271244183182716,True
test/images/test_002248.jpg,1,1,0.8294398784637451,True
test/images/test_002249.jpg,0,0,0.0016903436044231057,True
test/images/test_002250.jpg,0,0,0.019505595788359642,True
test/images/test_002251.jpg,0,0,0.001703042653389275,True
test/images/test_002252.jpg,0,0,0.21760442852973938,True
test/images/test_002253.jpg,0,0,0.0032796254381537437,True
test/images/test_002254.jpg,0,0,0.027493325993418694,True
test/images/test_002255.jpg,0,1,0.9982799291610718,False
test/images/test_002256.jpg,0,0,0.005099009722471237,True
test/images/test_002257.jpg,0,1,0.6157459616661072,False
test/images/test_002258.jpg,1,1,0.9794476628303528,True
test/images/test_002259.jpg,0,0,0.1422615498304367,True
test/images/test_002260.jpg,0,0,0.0016175074269995093,True
test/images/test_002261.jpg,0,0,0.002517896005883813,True
test/images/test_002262.jpg,0,0,0.005308936350047588,True
test/images/test_002263.jpg,0,0,0.006535963620990515,True
test/images/test_002264.jpg,1,1,0.939524233341217,True
test/images/test_002265.jpg,0,0,0.1670612394809723,True
test/images/test_002266.jpg,0,0,0.0016143112443387508,True
test/images/test_002267.jpg,0,0,0.019151275977492332,True
test/images/test_002268.jpg,0,0,0.007558789569884539,True
test/images/test_002269.jpg,0,0,0.16343055665493011,True
test/images/test_002270.jpg,0,0,0.008309131488204002,True
test/images/test_002271.jpg,0,0,0.0004345215274952352,True
test/images/test_002272.jpg,0,0,0.0018835085211321712,True
test/images/test_002273.jpg,0,0,0.0028689599130302668,True
test/images/test_002274.jpg,0,0,0.0015954815316945314,True
test/images/test_002275.jpg,0,0,0.28973743319511414,True
test/images/test_002276.jpg,0,0,0.0019213432678952813,True
test/images/test_002277.jpg,0,0,0.020810769870877266,True
test/images/test_002278.jpg,0,0,5.994340608594939e-05,True
test/images/test_002279.jpg,0,0,0.001526677398942411,True
test/images/test_002280.jpg,0,0,0.022135263308882713,True
test/images/test_002281.jpg,0,1,0.9273276925086975,False
test/images/test_002282.jpg,0,0,0.007094493135809898,True
test/images/test_002283.jpg,0,0,0.003968080040067434,True
test/images/test_002284.jpg,0,1,0.8777186274528503,False
test/images/test_002285.jpg,0,0,0.20447640120983124,True
test/images/test_002286.jpg,1,0,0.3616662919521332,False
test/images/test_002287.jpg,0,0,0.0003831505891866982,True
test/images/test_002288.jpg,0,0,0.006635779514908791,True
test/images/test_002289.jpg,0,0,0.2854071855545044,True
test/images/test_002290.jpg,0,1,0.7187097668647766,False
test/images/test_002291.jpg,0,1,0.6801697015762329,False
test/images/test_002292.jpg,0,0,0.0028074500150978565,True
test/images/test_002293.jpg,0,0,0.028840865939855576,True
test/images/test_002294.jpg,0,0,0.008225848898291588,True
test/images/test_002295.jpg,0,1,0.8981095552444458,False
test/images/test_002296.jpg,0,0,0.21705830097198486,True
test/images/test_002297.jpg,0,0,0.026709239929914474,True
test/images/test_002298.jpg,0,0,0.0010244352743029594,True
test/images/test_002299.jpg,0,0,0.0005352037260308862,True
test/images/test_002300.jpg,0,0,0.001837954972870648,True
test/images/test_002301.jpg,0,0,0.0702144205570221,True
test/images/test_002302.jpg,0,0,0.0005861759418621659,True
test/images/test_002303.jpg,0,0,0.043609101325273514,True
test/images/test_002304.jpg,0,1,0.6138402223587036,False
test/images/test_002305.jpg,0,0,0.2404058575630188,True
test/images/test_002306.jpg,0,1,0.9711498618125916,False
test/images/test_002307.jpg,0,0,0.04191276431083679,True
test/images/test_002308.jpg,0,0,0.0022480045445263386,True
test/images/test_002309.jpg,0,0,7.567010470665991e-05,True
test/images/test_002310.jpg,0,0,0.001794361392967403,True
test/images/test_002311.jpg,0,0,0.00037021111347712576,True
test/images/test_002312.jpg,0,0,0.0016894678119570017,True
test/images/test_002313.jpg,0,0,0.009102770127356052,True
test/images/test_002314.jpg,0,0,0.0002478179521858692,True
test/images/test_002315.jpg,0,0,0.012899485416710377,True
test/images/test_002316.jpg,0,0,0.012940477579832077,True
test/images/test_002317.jpg,0,1,0.9456910490989685,False
test/images/test_002318.jpg,0,0,0.2940755784511566,True
test/images/test_002319.jpg,0,0,0.014067812822759151,True
test/images/test_002320.jpg,0,0,0.037274956703186035,True
test/images/test_002321.jpg,0,0,0.015643538907170296,True
test/images/test_002322.jpg,0,0,0.06171707808971405,True
test/images/test_002323.jpg,0,0,0.003022361546754837,True
test/images/test_002324.jpg,0,0,2.074807525787037e-05,True
test/images/test_002325.jpg,0,0,0.0026738846208900213,True
test/images/test_002326.jpg,0,0,0.0009146594675257802,True
test/images/test_002327.jpg,0,0,0.0929916575551033,True
test/images/test_002328.jpg,0,0,0.023148665204644203,True
test/images/test_002329.jpg,0,0,0.07871714234352112,True
test/images/test_002330.jpg,0,0,0.0009448968339711428,True
test/images/test_002331.jpg,0,0,0.05133125185966492,True
test/images/test_002332.jpg,0,0,0.032246749848127365,True
test/images/test_002333.jpg,0,0,0.05217602476477623,True
test/images/test_002334.jpg,0,0,0.025813376531004906,True
test/images/test_002335.jpg,0,1,0.8334637880325317,False
test/images/test_002336.jpg,0,1,0.6834672689437866,False
test/images/test_002337.jpg,0,0,0.17961107194423676,True
test/images/test_002338.jpg,0,1,0.7875843048095703,False
test/images/test_002339.jpg,0,0,0.30761945247650146,True
test/images/test_002340.jpg,0,0,0.03157753497362137,True
test/images/test_002341.jpg,0,0,0.12869662046432495,True
test/images/test_002342.jpg,0,0,2.806420707202051e-05,True
test/images/test_002343.jpg,0,0,0.03778531774878502,True
test/images/test_002344.jpg,0,0,0.11172747611999512,True
test/images/test_002345.jpg,0,1,0.9472104907035828,False
test/images/test_002346.jpg,0,1,0.5629726648330688,False
test/images/test_002347.jpg,0,0,0.0003705733979586512,True
test/images/test_002348.jpg,0,0,0.033894333988428116,True
test/images/test_002349.jpg,0,0,0.3705269694328308,True
test/images/test_002350.jpg,0,0,0.10488954931497574,True
test/images/test_002351.jpg,0,1,0.510963499546051,False
test/images/test_002352.jpg,0,0,0.043174587190151215,True
test/images/test_002353.jpg,0,0,0.0005347790429368615,True
test/images/test_002354.jpg,0,0,0.1428692489862442,True
test/images/test_002355.jpg,0,0,0.165134459733963,True
test/images/test_002356.jpg,0,0,0.4696322977542877,True
test/images/test_002357.jpg,0,0,3.525436841300689e-05,True
test/images/test_002358.jpg,0,0,0.025478027760982513,True
test/images/test_002359.jpg,0,0,0.0012292887549847364,True
test/images/test_002360.jpg,0,0,0.0026760916225612164,True
test/images/test_002361.jpg,1,0,0.09426537901163101,False
test/images/test_002362.jpg,0,1,0.8900865316390991,False
test/images/test_002363.jpg,0,0,0.24861373007297516,True
test/images/test_002364.jpg,0,0,0.06898511201143265,True
test/images/test_002365.jpg,1,1,0.8684329390525818,True
test/images/test_002366.jpg,0,0,0.006314227357506752,True
test/images/test_002367.jpg,1,1,0.9601971507072449,True
test/images/test_002368.jpg,0,0,0.005737439729273319,True
test/images/test_002369.jpg,0,0,0.29276567697525024,True
test/images/test_002370.jpg,0,0,0.337719589471817,True
test/images/test_002371.jpg,0,0,0.26684728264808655,True
test/images/test_002372.jpg,0,1,0.8049444556236267,False
test/images/test_002373.jpg,0,0,0.012152830138802528,True
test/images/test_002374.jpg,1,1,0.9882619976997375,True
test/images/test_002375.jpg,0,1,0.719601035118103,False
test/images/test_002376.jpg,0,0,0.012467893771827221,True
test/images/test_002377.jpg,0,1,0.8833906650543213,False
test/images/test_002378.jpg,0,0,0.024558862671256065,True
test/images/test_002379.jpg,0,0,0.06364965438842773,True
test/images/test_002380.jpg,0,0,0.019774938002228737,True
test/images/test_002381.jpg,0,0,0.03578170761466026,True
test/images/test_002382.jpg,0,0,0.325268417596817,True
test/images/test_002383.jpg,0,0,0.022119730710983276,True
test/images/test_002384.jpg,0,0,0.006599655840545893,True
test/images/test_002385.jpg,0,0,0.023150822147727013,True
test/images/test_002386.jpg,0,0,0.020229676738381386,True
test/images/test_002387.jpg,0,1,0.6002898812294006,False
test/images/test_002388.jpg,0,0,0.016910606995224953,True
test/images/test_002389.jpg,0,1,0.6893097162246704,False
test/images/test_002390.jpg,0,0,0.0030833655036985874,True
test/images/test_002391.jpg,0,0,0.06682375073432922,True
test/images/test_002392.jpg,0,0,4.07683000958059e-05,True
test/images/test_002393.jpg,0,0,0.2792428433895111,True
test/images/test_002394.jpg,0,0,0.002358677564188838,True
test/images/test_002395.jpg,0,0,0.07659146189689636,True
test/images/test_002396.jpg,0,0,0.006812501698732376,True
test/images/test_002397.jpg,0,0,0.06774075329303741,True
test/images/test_002398.jpg,0,0,0.0010915003949776292,True
test/images/test_002399.jpg,0,0,0.012203815393149853,True
test/images/test_002400.jpg,0,0,0.2533720135688782,True
test/images/test_002401.jpg,0,0,0.005195382982492447,True
test/images/test_002402.jpg,0,0,0.003648537676781416,True
test/images/test_002403.jpg,0,0,0.0785311684012413,True
test/images/test_002404.jpg,0,0,0.040282752364873886,True
test/images/test_002405.jpg,0,0,0.002252228558063507,True
test/images/test_002406.jpg,0,0,0.025138938799500465,True
test/images/test_002407.jpg,1,1,0.9066168069839478,True
test/images/test_002408.jpg,0,0,0.35874173045158386,True
test/images/test_002409.jpg,0,0,0.009310650639235973,True
test/images/test_002410.jpg,0,0,0.006152339279651642,True
test/images/test_002411.jpg,0,0,0.005950612016022205,True
test/images/test_002412.jpg,0,1,0.7612492442131042,False
test/images/test_002413.jpg,0,0,0.182199627161026,True
test/images/test_002414.jpg,0,0,0.11686867475509644,True
test/images/test_002415.jpg,0,0,0.20368149876594543,True
test/images/test_002416.jpg,0,0,0.0021404291037470102,True
test/images/test_002417.jpg,0,0,0.13821156322956085,True
test/images/test_002418.jpg,0,0,0.002174931112676859,True
test/images/test_002419.jpg,0,0,0.0014201001031324267,True
test/images/test_002420.jpg,0,0,0.031521789729595184,True
test/images/test_002421.jpg,0,1,0.7902888059616089,False
test/images/test_002422.jpg,0,0,0.054538968950510025,True
test/images/test_002423.jpg,0,0,0.10063428431749344,True
test/images/test_002424.jpg,0,0,0.001187206362374127,True
test/images/test_002425.jpg,0,1,0.9962301850318909,False
test/images/test_002426.jpg,0,0,0.17297521233558655,True
test/images/test_002427.jpg,0,0,0.007901114411652088,True
test/images/test_002428.jpg,0,0,0.0002528693003114313,True
test/images/test_002429.jpg,0,0,0.4988862872123718,True
test/images/test_002430.jpg,0,0,0.33514028787612915,True
test/images/test_002431.jpg,0,1,0.8702089190483093,False
test/images/test_002432.jpg,0,0,0.016570502892136574,True
test/images/test_002433.jpg,0,0,0.05518118292093277,True
test/images/test_002434.jpg,1,1,0.78190678358078,True
test/images/test_002435.jpg,0,0,0.25529953837394714,True
test/images/test_002436.jpg,0,1,0.9922299981117249,False
test/images/test_002437.jpg,0,0,0.0008632746175862849,True
test/images/test_002438.jpg,0,0,0.008658548817038536,True
test/images/test_002439.jpg,0,0,0.011835791170597076,True
test/images/test_002440.jpg,0,0,0.001852646702900529,True
test/images/test_002441.jpg,0,0,0.022573556751012802,True
test/images/test_002442.jpg,0,0,0.004559532273560762,True
test/images/test_002443.jpg,0,0,0.0033961425069719553,True
test/images/test_002444.jpg,0,0,0.0030232712160795927,True
test/images/test_002445.jpg,0,0,0.0013374462723731995,True
test/images/test_002446.jpg,0,0,8.812164742266759e-05,True
test/images/test_002447.jpg,0,0,0.012895544990897179,True
test/images/test_002448.jpg,0,0,0.0002248661476187408,True
test/images/test_002449.jpg,0,0,0.09181467443704605,True
test/images/test_002450.jpg,0,1,0.9853920340538025,False
test/images/test_002451.jpg,0,1,0.6291146278381348,False
test/images/test_002452.jpg,0,0,0.2522963285446167,True
test/images/test_002453.jpg,0,1,0.8653849959373474,False
test/images/test_002454.jpg,0,0,0.07680333405733109,True
test/images/test_002455.jpg,0,0,0.019856423139572144,True
test/images/test_002456.jpg,0,0,0.0037753325887024403,True
test/images/test_002457.jpg,0,0,0.2257624864578247,True
test/images/test_002458.jpg,0,0,0.11821772903203964,True
test/images/test_002459.jpg,0,0,0.1970120519399643,True
test/images/test_002460.jpg,0,1,0.8982887864112854,False
test/images/test_002461.jpg,0,1,0.764879584312439,False
test/images/test_002462.jpg,0,0,0.16659314930438995,True
test/images/test_002463.jpg,0,0,0.001563059282489121,True
test/images/test_002464.jpg,1,1,0.9976164102554321,True
test/images/test_002465.jpg,0,0,0.002536145970225334,True
test/images/test_002466.jpg,1,1,0.9484726786613464,True
test/images/test_002467.jpg,1,0,0.06021018326282501,False
test/images/test_002468.jpg,0,0,0.0028888885863125324,True
test/images/test_002469.jpg,0,0,0.014798451215028763,True
test/images/test_002470.jpg,0,0,0.019274480640888214,True
