image_path,label,score,pred,model_name
test/images/test_001742.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001743.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001744.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001745.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001746.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001747.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001748.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001749.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001750.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001751.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001752.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001753.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001754.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001755.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001756.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001757.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001758.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001759.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001760.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001761.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001762.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001763.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001764.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001765.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001766.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001767.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001768.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001769.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001770.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001771.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001772.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001773.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001774.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001775.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001776.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001777.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001778.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001779.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001780.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001781.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001782.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001783.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001784.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001785.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001786.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001787.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001788.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001789.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001790.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001791.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001792.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001793.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001794.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001795.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001796.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001797.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001798.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001799.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001800.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001801.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001802.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001803.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001804.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001805.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001806.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001807.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001808.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001809.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001810.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001811.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001812.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001813.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001814.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001815.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001816.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001817.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001818.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001819.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001820.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001821.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001822.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001823.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001824.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001825.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001826.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001827.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001828.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001829.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001830.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001831.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001832.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001833.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001834.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001835.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001836.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001837.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001838.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001839.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001840.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001841.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001842.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001843.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001844.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001845.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001846.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001847.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001848.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001849.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001850.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001851.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001852.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001853.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001854.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001855.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001856.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001857.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001858.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001859.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001860.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001861.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001862.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001863.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001864.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001865.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001866.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001867.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001868.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001869.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001870.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001871.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001872.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001873.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001874.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001875.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001876.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001877.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001878.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001879.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001880.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001881.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001882.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001883.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001884.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001885.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001886.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001887.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001888.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001889.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001890.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001891.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001892.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001893.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001894.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001895.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001896.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001897.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001898.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001899.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001900.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001901.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001902.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001903.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001904.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001905.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001906.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001907.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001908.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001909.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001910.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001911.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001912.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001913.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001914.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001915.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001916.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001917.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001918.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001919.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001920.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001921.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001922.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001923.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001924.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001925.jpg,0,0.487511625784824,1,baseline_ocr_regex
test/images/test_001926.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001927.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001928.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001929.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001930.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001931.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001932.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001933.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001934.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001935.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001936.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001937.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001938.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001939.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001940.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001941.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001942.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001943.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001944.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001945.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001946.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001947.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001948.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001949.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001950.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001951.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001952.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001953.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001954.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001955.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001956.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001957.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001958.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001959.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001960.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001961.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001962.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001963.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001964.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001965.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001966.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001967.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001968.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001969.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001970.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001971.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001972.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001973.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001974.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001975.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001976.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001977.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001978.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001979.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001980.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001981.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001982.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001983.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001984.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001985.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001986.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001987.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001988.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001989.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001990.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001991.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_001992.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001993.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001994.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001995.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001996.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001997.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001998.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_001999.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002000.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002001.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002002.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002003.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002004.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002005.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002006.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002007.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002008.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002009.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002010.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002011.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002012.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002013.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002014.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002015.jpg,0,0.478782544637735,1,baseline_ocr_regex
test/images/test_002016.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002017.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002018.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002019.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002020.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002021.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002022.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002023.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002024.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002025.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002026.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002027.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002028.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002029.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002030.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002031.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002032.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002033.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002034.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002035.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002036.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002037.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002038.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002039.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002040.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002041.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002042.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002043.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002044.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002045.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002046.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002047.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002048.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002049.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002050.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002051.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002052.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002053.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002054.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002055.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_002056.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002057.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002058.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002059.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002060.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002061.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002062.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002063.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002064.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002065.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002066.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002067.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002068.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002069.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002070.jpg,1,0.4634952356003943,1,baseline_ocr_regex
test/images/test_002071.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002072.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002073.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002074.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002075.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002076.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002077.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002078.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_002079.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002080.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002081.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002082.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002083.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002084.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002085.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002086.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002087.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002088.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002089.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002090.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002091.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002092.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002093.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002094.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002095.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002096.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002097.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002098.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002099.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002100.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002101.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002102.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002103.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002104.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002105.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002106.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002107.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002108.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002109.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002110.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002111.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002112.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002113.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002114.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002115.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002116.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002117.jpg,1,0.54934151757741,1,baseline_ocr_regex
test/images/test_002118.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002119.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002120.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002121.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002122.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002123.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002124.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_002125.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002126.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002127.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002128.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002129.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002130.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002131.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002132.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002133.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002134.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002135.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002136.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002137.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002138.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002139.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002140.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002141.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002142.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002143.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002144.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002145.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002146.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002147.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002148.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002149.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002150.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002151.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002152.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002153.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002154.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002155.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002156.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002157.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002158.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002159.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002160.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002161.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002162.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_002163.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002164.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002165.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002166.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002167.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002168.jpg,0,0.9235674563719336,1,baseline_ocr_regex
test/images/test_002169.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002170.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002171.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002172.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002173.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002174.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002175.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002176.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_002177.jpg,0,0.0,0,baseline_ocr_regex
